Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
9158,Eternal Eyes,14,1999.0,4,3,0.08,0.05,0.0,0.01,0.0046666666666666
290,Fallout: New Vegas,12,2010.0,4,1,2.65,1.06,0.04,0.33,0.136
252,Zelda II: The Adventure of Link,1,1987.0,10,1,2.19,0.5,1.61,0.08,0.146
15854,Monster Trux Offroad,5,2007.0,3,3,0.01,0.0,0.0,0.0,0.0006666666666666
1966,Assassin's Creed: Rogue,12,2014.0,8,1,0.58,0.38,0.0,0.09,0.035
14139,Silent Scope,8,2002.0,6,1,0.02,0.01,0.0,0.0,0.001
4566,Pirates of the Caribbean: At World's End,18,2007.0,8,2,0.15,0.17,0.0,0.1,0.0143333333333333
5051,Tiger Woods PGA Tour 08,18,2007.0,1,1,0.14,0.15,0.0,0.09,0.0126666666666666
4044,Scarface: The World is Yours,11,2006.0,8,3,0.37,0.11,0.0,0.02,0.0163333333333333
778,NBA 2K12,16,2011.0,1,1,1.61,0.27,0.05,0.18,0.0703333333333333
14433,Sunny Garcia Surfing,15,2001.0,1,1,0.02,0.01,0.0,0.0,0.001
16544,Battle Fantasia,16,2008.0,9,3,0.0,0.0,0.01,0.0,0.0003333333333333
9464,Steel Battalion: Heavy Armor,12,2012.0,12,1,0.08,0.03,0.02,0.01,0.0043333333333333
13628,MLB SlugFest 20-04,4,2003.0,1,3,0.03,0.01,0.0,0.0,0.0013333333333333
12375,Mario vs. Donkey Kong: Tipping Stars,10,2015.0,5,1,0.0,0.0,0.06,0.0,0.002
2388,Pictionary,5,2010.0,5,2,0.61,0.19,0.0,0.07,0.029
12493,Alvin and the Chipmunks,5,2007.0,12,2,0.05,0.0,0.0,0.0,0.002
1366,Inazuma Eleven 2,9,2009.0,4,1,0.0,0.21,1.18,0.03,0.0473333333333333
9139,Eternal Poison,15,2008.0,4,3,0.07,0.05,0.0,0.02,0.0046666666666666
8165,College Hoops 2K7,16,2007.0,1,1,0.16,0.0,0.0,0.01,0.006
8135,Dynasty Warriors: Gundam 3,12,2010.0,8,2,0.11,0.04,0.02,0.01,0.006
16337,Greg Hastings' Tournament Paintball Max'd,15,2006.0,6,1,0.01,0.0,0.0,0.0,0.0003333333333333
5727,Hatsune Miku: Project Mirai DX,10,2015.0,12,1,0.15,0.04,0.1,0.02,0.0103333333333333
3421,Tales of Zestiria,16,2015.0,4,1,0.05,0.09,0.42,0.03,0.0196666666666666
3658,Assassin's Creed: Unity,20,2014.0,8,1,0.17,0.33,0.0,0.05,0.0183333333333333
8703,Space Camp,9,2009.0,8,1,0.14,0.0,0.0,0.01,0.0053333333333333
7159,Conflict: Vietnam,11,2004.0,6,3,0.17,0.05,0.0,0.01,0.0073333333333333
2504,Casper,14,1996.0,10,3,0.46,0.31,0.0,0.05,0.0276666666666666
1919,NCAA Football 14,12,2013.0,1,1,1.01,0.0,0.0,0.06,0.0356666666666666
1739,Destiny: The Taken King,13,2015.0,6,1,0.82,0.23,0.0,0.11,0.039
4924,Yoshi Touch & Go,9,2005.0,2,1,0.34,0.02,0.0,0.03,0.013
5381,Hitman: Contracts,11,2004.0,6,2,0.26,0.07,0.0,0.01,0.0113333333333333
14966,Carmen Sandiego: The Secret of the Stolen Drums,11,2004.0,8,3,0.02,0.01,0.0,0.0,0.0006666666666666
3507,Theme Park,14,1994.0,7,1,0.24,0.16,0.13,0.04,0.019
14317,BeatMania IIDX 14 Gold,15,2008.0,7,1,0.0,0.0,0.03,0.0,0.001
3638,Daytona USA,25,1994.0,3,1,0.0,0.0,0.55,0.0,0.0183333333333333
11300,S.C.A.R.S,14,1998.0,3,1,0.05,0.03,0.0,0.01,0.0026666666666666
3190,F1 2013,16,2013.0,3,3,0.01,0.45,0.03,0.15,0.021
791,Portal 2,12,2011.0,5,1,1.41,0.51,0.01,0.17,0.07
5308,Racquet Sports,16,2010.0,1,1,0.11,0.17,0.0,0.06,0.0116666666666666
9532,Reader Rabbit Kindergarten,5,2010.0,12,3,0.12,0.0,0.0,0.01,0.0043333333333333
7173,Ragnarok DS,9,2008.0,4,3,0.1,0.0,0.11,0.01,0.0073333333333333
14539,Street Jam Basketball,8,2004.0,1,3,0.02,0.01,0.0,0.0,0.001
15276,Thomas & Friends: Hero of the Rails,5,2010.0,12,3,0.0,0.02,0.0,0.0,0.0006666666666666
477,Animal Crossing: Happy Home Designer,10,2015.0,7,1,0.47,1.0,1.39,0.12,0.0993333333333333
5598,Tekken 6,18,2009.0,9,1,0.15,0.04,0.1,0.03,0.0106666666666666
13793,CSI: Fatal Conspiracy,20,2010.0,10,1,0.0,0.03,0.0,0.01,0.0013333333333333
7452,Super Robot Taisen K,9,2009.0,11,1,0.0,0.0,0.21,0.0,0.007
12969,Taito Legends Power Up,18,2007.0,8,3,0.05,0.0,0.0,0.0,0.0016666666666666
12041,BeatMania,15,2006.0,7,1,0.03,0.03,0.0,0.01,0.0023333333333333
4145,Cars: Race-O-Rama,9,2009.0,3,2,0.35,0.09,0.0,0.04,0.016
1553,Castlevania: Symphony of the Night,14,1997.0,2,1,0.58,0.4,0.21,0.08,0.0423333333333333
9794,The King of Fighters Collection: The Orochi Saga,5,2008.0,9,3,0.11,0.0,0.0,0.01,0.004
8949,Deus Ex: Mankind Divided,13,2016.0,4,2,0.08,0.06,0.0,0.01,0.005
5940,Dreamworks Madagascar Kartz,16,2009.0,3,1,0.19,0.07,0.0,0.04,0.01
11302,Risen 3: Titan Lords,12,2014.0,4,1,0.02,0.06,0.0,0.01,0.0026666666666666
16424,Uchida Yasuou Mystery: Meitantei Senken Mitsuhiko Series: Fukutoshin Renzoku Satsujin Jiken,9,2009.0,10,2,0.0,0.0,0.01,0.0,0.0003333333333333
2874,Conker: Live And Reloaded,11,2005.0,10,1,0.49,0.2,0.0,0.02,0.0236666666666666
15189,Yamasa Digi Portable: Matsuri no Tatsujin - Win-Chan no Natsumatsuri,18,2006.0,12,3,0.0,0.0,0.02,0.0,0.0006666666666666
14047,Kiniro no Corda 2 f,18,2009.0,4,2,0.0,0.0,0.04,0.0,0.0013333333333333
2679,LEGO Batman 2: DC Super Heroes,9,2012.0,8,1,0.43,0.27,0.0,0.06,0.0256666666666666
4173,Victorious Boxers: Ippo's Road to Glory,15,2000.0,9,3,0.05,0.04,0.38,0.01,0.0156666666666666
14827,Gauntlet / Rampart,8,2005.0,12,3,0.02,0.01,0.0,0.0,0.001
3945,Wolfenstein: The New Order,16,2014.0,6,1,0.14,0.25,0.02,0.09,0.017
1453,SaGa Frontier,14,1997.0,4,3,0.15,0.04,1.07,0.09,0.045
4603,ESPN NHL 2K5,11,2004.0,1,3,0.32,0.09,0.0,0.02,0.014
14541,Armored Core: Last Raven Portable,18,2010.0,7,1,0.0,0.0,0.03,0.0,0.001
151,LEGO Star Wars: The Complete Saga,5,2007.0,8,2,3.66,1.63,0.0,0.53,0.1943333333333333
4393,Worms: Open Warfare 2,18,2007.0,11,2,0.04,0.26,0.0,0.14,0.015
3957,Pro Evolution Soccer 2012,12,2011.0,8,1,0.1,0.34,0.0,0.07,0.0166666666666666
7946,Earth Defense Force: Insect Armageddon,12,2011.0,6,2,0.1,0.05,0.03,0.01,0.0063333333333333
15039,Tokyo Xanadu eX+,17,2016.0,4,3,0.0,0.0,0.02,0.0,0.0006666666666666
13573,Strike Force Bowling,11,2004.0,1,3,0.03,0.01,0.0,0.0,0.0013333333333333
1218,Die Hard Trilogy,14,1996.0,6,3,0.85,0.58,0.0,0.1,0.0513333333333333
4644,Condemned: Criminal Origins,12,2005.0,8,1,0.36,0.03,0.0,0.03,0.014
6872,Road Rash 64,3,1999.0,3,2,0.19,0.05,0.0,0.0,0.008
11607,We Sing Rock!,5,2011.0,12,3,0.0,0.07,0.0,0.01,0.0026666666666666
11198,My Make-Up,9,2008.0,12,3,0.08,0.0,0.0,0.01,0.003
4220,Mega Man Star Force 3: Black Ace / Red Joker,9,2008.0,8,1,0.22,0.0,0.22,0.02,0.0156666666666666
13191,LEGO Indiana Jones 2: The Adventure Continues,20,2009.0,8,1,0.02,0.03,0.0,0.01,0.0016666666666666
3822,Pachi-Slot Aruze Oukoku 4,14,2000.0,12,3,0.0,0.0,0.49,0.03,0.0176666666666666
279,Frogger,14,1997.0,8,3,3.79,0.27,0.0,0.11,0.1386666666666666
6221,Sesame Street: Cookie's Counting Carnival,9,2010.0,12,1,0.26,0.0,0.0,0.02,0.0093333333333333
10551,Monkey Mischief! Party Time,5,2008.0,12,1,0.09,0.0,0.0,0.01,0.0033333333333333
11259,Winter Sports 2: The Next Challenge,15,2008.0,1,3,0.04,0.03,0.0,0.01,0.0026666666666666
1583,Winter Sports: The Ultimate Challenge,5,2007.0,1,3,0.45,0.68,0.0,0.12,0.042
8426,Super Power League,2,1993.0,1,3,0.0,0.0,0.17,0.0,0.0056666666666666
10403,X-Men: The Official Game,9,2006.0,8,1,0.1,0.0,0.0,0.01,0.0036666666666666
8137,Silent Hill 4: The Room,11,2004.0,8,1,0.14,0.04,0.0,0.01,0.006
3419,SoulCalibur V,12,2012.0,9,1,0.39,0.14,0.02,0.04,0.0196666666666666
9968,Arctic Thunder,11,2001.0,3,3,0.09,0.02,0.0,0.0,0.004
16276,Battlestations: Midway,20,2007.0,11,2,0.0,0.01,0.0,0.0,0.0003333333333333
8817,World Series Baseball 2K3,11,2003.0,1,1,0.11,0.03,0.0,0.01,0.005
8573,Doctor Who: Evacuation Earth,9,2010.0,10,3,0.0,0.14,0.0,0.02,0.0053333333333333
15923,Elminage II DS Remix: Sousei no Megami to Unmai no Daichi,9,2010.0,4,3,0.0,0.0,0.02,0.0,0.0006666666666666
3010,Final Fantasy Crystal Chronicles: Ring of Fates,9,2007.0,4,2,0.22,0.01,0.42,0.02,0.0223333333333333
10541,Yggdra Union: We'll Never Fight Alone,18,2008.0,4,3,0.05,0.0,0.04,0.01,0.0033333333333333
10993,Jikkyou Powerful Pro Yakyuu 14 Ketteiban,15,2007.0,1,1,0.0,0.0,0.09,0.0,0.003
869,Rad Racer,1,1986.0,3,1,1.13,0.37,0.41,0.05,0.0653333333333333
2247,Top Gun: Combat Zones,15,2001.0,7,3,0.45,0.35,0.0,0.12,0.0306666666666666
16451,Assassin's Creed Chronicles,13,2016.0,8,1,0.0,0.01,0.0,0.0,0.0003333333333333
4953,Tiger Woods PGA Tour 14,16,2013.0,1,1,0.16,0.15,0.0,0.07,0.013
12077,Space Hulk: Vengeance of the Blood Angels,14,1995.0,6,1,0.04,0.03,0.0,0.0,0.0023333333333333
823,Need for Speed: ProStreet,16,2007.0,3,1,0.73,0.92,0.04,0.37,0.0683333333333333
15632,Mai-Otome Hime: Otome Butou Shi,15,2006.0,9,3,0.0,0.0,0.02,0.0,0.0006666666666666
6870,South Park: Chef's Luv Shack,3,1999.0,12,3,0.19,0.05,0.0,0.0,0.008
1748,SingStar,16,2007.0,12,1,0.45,0.58,0.0,0.13,0.0386666666666666
984,Madden NFL 25,16,2013.0,1,1,1.59,0.03,0.0,0.15,0.059
1527,Need for Speed Carbon,5,2006.0,3,1,0.46,0.66,0.02,0.15,0.043
13178,BeatMania IIDX 3rd Style,15,2000.0,7,1,0.0,0.0,0.05,0.0,0.0016666666666666
13954,Ar Nosurge: Ode to an Unborn Star,19,2014.0,4,2,0.0,0.0,0.04,0.0,0.0013333333333333
12445,Cold Fear,11,2005.0,8,1,0.05,0.01,0.0,0.0,0.002
1538,Valkyria Chronicles,16,2008.0,4,1,0.71,0.2,0.24,0.13,0.043
14393,Phantasy Star Online 2 Episode 4: Deluxe Package,17,2017.0,4,1,0.0,0.0,0.03,0.0,0.001
6910,Scrabble (Others sales),9,2009.0,5,1,0.0,0.24,0.0,0.0,0.008
7842,Darkstalkers 3,14,1998.0,9,1,0.11,0.07,0.0,0.01,0.0063333333333333
6719,Tennis no Oji-Sama: Genius Boys Academy,8,2002.0,1,1,0.0,0.0,0.24,0.01,0.0083333333333333
14591,Megpoid the Music#,18,2013.0,12,3,0.0,0.0,0.03,0.0,0.001
8200,Namco Museum: 50th Anniversary,11,2005.0,12,1,0.13,0.04,0.0,0.01,0.006
11653,Resident Evil 3: Nemesis,4,2003.0,8,1,0.06,0.02,0.0,0.0,0.0026666666666666
10148,Tokimeki Memorial: Girl's Side 2nd Season,9,2008.0,10,1,0.0,0.0,0.11,0.0,0.0036666666666666
3705,Sonic & All-Stars Racing Transformed,16,2012.0,3,1,0.08,0.33,0.01,0.11,0.018
6051,One Piece: Pirate Warriors 3,16,2015.0,8,1,0.0,0.09,0.19,0.01,0.0096666666666666
5139,Wanted: Weapons of Fate,12,2009.0,6,1,0.17,0.15,0.0,0.04,0.0123333333333333
8811,All Japan Pro Wrestling featuring Virtua,25,1997.0,9,1,0.0,0.0,0.15,0.0,0.005
2299,MLB 2005,15,2004.0,1,1,0.44,0.35,0.0,0.12,0.03
4501,007: Quantum of Solace,15,2008.0,8,1,0.17,0.0,0.0,0.26,0.0143333333333333
6840,Peter Jackson's King Kong: The Official Game of the Movie,4,2005.0,8,1,0.19,0.05,0.0,0.01,0.008
11760,The History Channel: Battle for the Pacific,16,2008.0,6,1,0.07,0.0,0.0,0.01,0.0023333333333333
1471,Skylanders SWAP Force,12,2013.0,2,1,0.86,0.36,0.0,0.11,0.0443333333333333
138,World of Warcraft,20,2004.0,4,1,0.07,6.21,0.0,0.0,0.2093333333333333
15561,Garfield's Nightmare,9,2007.0,2,3,0.01,0.0,0.0,0.0,0.0006666666666666
16526,Style Book: Cinnamoroll,9,2006.0,12,1,0.0,0.0,0.01,0.0,0.0003333333333333
5616,Tony Hawk's American Wasteland,12,2005.0,1,1,0.28,0.02,0.0,0.03,0.0106666666666666
8367,Monsters vs. Aliens,12,2009.0,8,1,0.12,0.03,0.0,0.01,0.0056666666666666
4236,Razor Freestyle Scooter,14,1999.0,1,1,0.26,0.17,0.0,0.03,0.0153333333333333
15654,Airline Tycoon,20,2000.0,7,3,0.0,0.01,0.0,0.0,0.0006666666666666
2129,Final Fantasy Type-0,17,2015.0,4,2,0.37,0.32,0.15,0.14,0.0323333333333333
1180,Pokemon Mystery Dungeon: Explorers of Sky,9,2009.0,4,1,0.58,0.44,0.44,0.12,0.0526666666666666
10653,Harry Potter and the Deathly Hallows - Part 2,20,2011.0,8,1,0.05,0.04,0.0,0.01,0.0033333333333333
14759,The Perfect Golf,14,1995.0,1,3,0.0,0.0,0.03,0.0,0.001
1878,Virtua Fighter 5,16,2007.0,9,1,0.29,0.52,0.08,0.2,0.0363333333333333
13499,Angelique Duet,14,1998.0,11,2,0.0,0.0,0.04,0.0,0.0013333333333333
12854,Front Mission 2089: Border of Madness,9,2008.0,11,2,0.0,0.0,0.05,0.0,0.0016666666666666
10701,Scribblenauts Unmasked: A DC Comics Adventure,10,2013.0,5,1,0.09,0.0,0.0,0.01,0.0033333333333333
3243,Prince of Persia: The Forgotten Sands,12,2010.0,8,1,0.3,0.26,0.0,0.06,0.0206666666666666
3407,2002 FIFA World Cup,15,2002.0,1,1,0.21,0.17,0.16,0.06,0.0196666666666666
226,Tony Hawk's Pro Skater 2,14,2000.0,1,1,3.05,1.41,0.02,0.2,0.156
4597,Ragnarok Odyssey,19,2012.0,4,3,0.22,0.01,0.16,0.03,0.014
15181,Puzzle Challenge: Crosswords and More!,15,2006.0,5,3,0.01,0.01,0.0,0.0,0.0006666666666666
5446,Fracture,12,2008.0,6,2,0.15,0.14,0.0,0.04,0.011
793,Derby Stallion,14,1997.0,1,3,0.0,0.0,1.96,0.14,0.0696666666666666
11405,My English Coach: Para Hispanoparlantes,9,2009.0,12,1,0.08,0.0,0.0,0.01,0.0026666666666666
15580,Bakumatsu Rock: Ultra Soul,19,2014.0,12,2,0.0,0.0,0.02,0.0,0.0006666666666666
4728,Star Wars The Clone Wars: Republic Heroes,9,2009.0,8,2,0.23,0.14,0.0,0.04,0.0136666666666666
12532,Power Pro Success Legends,18,2010.0,1,1,0.0,0.0,0.06,0.0,0.002
10290,BMX XXX,11,2002.0,1,3,0.08,0.02,0.0,0.0,0.0036666666666666
8284,Sound Novel Evolution 1: Otogirisou Sosei-Hen,14,1999.0,10,3,0.0,0.0,0.16,0.01,0.0056666666666666
16018,Rise of Flight: Iron Cross Edition,20,2010.0,7,2,0.01,0.0,0.0,0.0,0.0003333333333333
3464,Terminator 3: Rise of the Machines,15,2003.0,8,3,0.28,0.22,0.0,0.07,0.0193333333333333
1797,The Lord of the Rings: The Return of the King,11,2003.0,8,1,0.71,0.38,0.0,0.05,0.038
4304,Disney Guilty Party,5,2010.0,12,2,0.43,0.0,0.0,0.03,0.0153333333333333
16111,Nodame Cantabile,15,2007.0,12,3,0.0,0.0,0.01,0.0,0.0003333333333333
10107,Pimp My Ride,5,2008.0,3,1,0.1,0.0,0.0,0.01,0.0036666666666666
5746,Dr. Seuss: How the Grinch Stole Christmas,9,2007.0,8,3,0.29,0.0,0.0,0.02,0.0103333333333333
13416,Yoru no Nai Kuni,16,2015.0,4,2,0.0,0.0,0.05,0.0,0.0016666666666666
9615,Impossible Mission,9,2007.0,2,3,0.12,0.0,0.0,0.01,0.0043333333333333
14308,Saru! Get You! SaruSaru Daisakusen,18,2007.0,2,1,0.0,0.0,0.03,0.0,0.001
8835,Mind Zero,19,2013.0,4,3,0.08,0.0,0.04,0.02,0.005
1886,Tiger Woods PGA Tour 10,5,2009.0,1,1,0.61,0.37,0.0,0.11,0.0363333333333333
2937,MotionSports,12,2010.0,1,1,0.38,0.26,0.0,0.06,0.0233333333333333
772,Far Cry: Primal,17,2016.0,8,1,0.59,1.16,0.06,0.33,0.071
11982,John Madden Football,2,1991.0,1,3,0.0,0.0,0.07,0.0,0.0023333333333333
2204,Assassin's Creed III,20,2012.0,8,1,0.28,0.53,0.0,0.13,0.0313333333333333
8259,Squeeballs Party,9,2009.0,5,3,0.16,0.0,0.0,0.01,0.0056666666666666
7055,Deadly Creatures,5,2009.0,8,2,0.08,0.12,0.0,0.03,0.0076666666666666
14251,Ukiyo no Shishi,16,2015.0,8,1,0.0,0.0,0.03,0.0,0.001
1991,MVP Baseball 2003,15,2003.0,1,1,0.51,0.4,0.0,0.13,0.0346666666666666
1165,Mario Bros.,21,1982.0,2,3,1.48,0.09,0.0,0.02,0.053
5836,"Army Men World War: Land, Sea, Air",14,2000.0,8,3,0.17,0.12,0.0,0.02,0.01
2459,MLB 16: The Show,17,2016.0,8,1,0.68,0.0,0.0,0.16,0.028
15842,Dream C Club: GoGo,16,2014.0,10,2,0.0,0.0,0.02,0.0,0.0006666666666666
6694,NBA Courtside 2 featuring Kobe Bryant,3,1999.0,1,1,0.2,0.05,0.0,0.0,0.0083333333333333
8063,TalkMan (Japan),18,2005.0,12,1,0.0,0.0,0.18,0.0,0.006
14628,Romance of the Three Kingdoms II,10,2015.0,11,2,0.0,0.0,0.03,0.0,0.001
16145,WSC REAL 09: World Snooker Championship,16,2009.0,1,1,0.0,0.01,0.0,0.0,0.0003333333333333
12374,Jurassic Park III: Park Builder,8,2001.0,7,1,0.04,0.02,0.0,0.0,0.002
504,Imagine: Babyz,9,2007.0,7,1,1.3,1.27,0.0,0.31,0.096
9869,Sacred 3,16,2014.0,4,1,0.03,0.05,0.02,0.02,0.004
11522,MXGP 2,17,2016.0,3,2,0.02,0.05,0.0,0.01,0.0026666666666666
11279,Pachitte Chonmage Tatsujin 13: Pachinko Hissatsu Shigotojin III,15,2007.0,12,3,0.0,0.0,0.08,0.0,0.0026666666666666
2536,Kamaitachi no Yoru,2,1994.0,10,3,0.0,0.0,0.81,0.0,0.027
14906,Evangelion: Jo,15,2009.0,8,1,0.0,0.0,0.03,0.0,0.001
287,Carnival Games,5,2007.0,12,1,2.13,1.5,0.05,0.42,0.1366666666666666
9171,The Bombing Islands,14,1997.0,2,3,0.08,0.05,0.0,0.01,0.0046666666666666
15431,Sega Ages 2500 Series Vol. 32: Phantasy Star Complete Collection,15,2008.0,4,1,0.0,0.0,0.02,0.0,0.0006666666666666
7855,Frogger's Adventures 2: The Lost Wand,8,2002.0,10,1,0.14,0.05,0.0,0.0,0.0063333333333333
1618,Disney's Tarzan / Disney's Aladdin in Nasira's Revenge / Disney's The Emperor's New Groove Action Game,14,2003.0,12,1,0.69,0.47,0.0,0.08,0.041
4023,Super Monkey Ball 3D,10,2011.0,8,1,0.26,0.15,0.05,0.04,0.0163333333333333
5885,Hard Hitter Tennis,15,2001.0,1,3,0.15,0.11,0.0,0.04,0.01
6724,Ninja Gaiden 3,12,2012.0,8,2,0.16,0.05,0.03,0.02,0.0083333333333333
15616,Toukiden 2,16,2016.0,8,2,0.0,0.0,0.02,0.0,0.0006666666666666
12100,Mega Man X4,25,1997.0,8,1,0.0,0.0,0.07,0.0,0.0023333333333333
3742,Star Fox Command,9,2006.0,6,1,0.39,0.01,0.1,0.04,0.018
8636,Eve: The Lost One,25,1998.0,10,3,0.0,0.0,0.16,0.0,0.0053333333333333
9874,"Ed, Edd n Eddy: The Mis-Edventures",8,2005.0,2,3,0.08,0.03,0.0,0.0,0.004
564,Final Fantasy XIII-2,16,2011.0,4,2,0.78,0.75,0.89,0.26,0.0893333333333333
5504,Dragon Ball Z: Battle of Z,16,2014.0,9,1,0.1,0.11,0.06,0.05,0.011
4540,FIFA 14,5,2013.0,1,1,0.0,0.38,0.0,0.05,0.0143333333333333
9805,Cory in the House,9,2007.0,8,2,0.11,0.0,0.0,0.01,0.004
7050,Project CARS,13,2015.0,3,3,0.08,0.13,0.0,0.02,0.0076666666666666
13106,Alias,11,2004.0,8,3,0.04,0.01,0.0,0.0,0.0016666666666666
1975,Tag Team Match M.U.S.C.L.E.,1,1985.0,9,1,0.0,0.0,1.05,0.0,0.035
14746,RollerCoaster Tycoon 2: Triple Thrill Pack,20,2003.0,11,3,0.0,0.02,0.0,0.01,0.001
13669,Unison: Rebels of Rhythm & Dance,15,2000.0,12,2,0.02,0.02,0.0,0.01,0.0013333333333333
7225,ECW Hardcore Revolution,3,2000.0,9,3,0.18,0.04,0.0,0.0,0.0073333333333333
6149,Triple Play 2000,3,1999.0,1,1,0.27,0.01,0.0,0.0,0.0093333333333333
6040,Dead Rising: Chop Till You Drop,5,2009.0,8,1,0.15,0.07,0.05,0.02,0.0096666666666666
2467,Harvest Moon: Tree of Tranquility,5,2007.0,7,3,0.69,0.03,0.06,0.06,0.028
5435,MXRider,15,2001.0,3,3,0.16,0.13,0.0,0.04,0.0113333333333333
4449,Gundam SEED: Federation vs. Z.A.F.T.,15,2005.0,6,1,0.0,0.0,0.44,0.0,0.0146666666666666
11352,Metal Slug Advance,8,2004.0,6,3,0.06,0.02,0.0,0.0,0.0026666666666666
14923,Spy Hunter / Super Sprint,8,2005.0,3,3,0.02,0.01,0.0,0.0,0.0006666666666666
10882,Barbie and the Magic of Pegasus,8,2005.0,8,3,0.07,0.02,0.0,0.0,0.003
3890,StarCraft II: Legacy of the Void,20,2015.0,11,1,0.18,0.29,0.0,0.04,0.017
12511,S.C.A.R.S,3,1998.0,3,1,0.05,0.01,0.0,0.0,0.002
9049,Championship Motocross 2001 featuring Ricky Carmichael,14,2001.0,3,2,0.08,0.05,0.0,0.01,0.0046666666666666
12992,Strawberry Shortcake: Strawberryland Games,9,2006.0,8,3,0.05,0.0,0.0,0.0,0.0016666666666666
3840,We Love Katamari,15,2005.0,5,1,0.26,0.2,0.0,0.07,0.0173333333333333
9760,Voodoo Vince,11,2003.0,2,1,0.09,0.03,0.0,0.0,0.004
7399,Front Mission 5: Scars of the War,15,2005.0,11,2,0.0,0.0,0.21,0.0,0.007
10813,Kuroko's Basketball: Miracle Game,10,2014.0,1,1,0.0,0.0,0.1,0.0,0.0033333333333333
12991,Fallout: Brotherhood of Steel,11,2004.0,4,3,0.04,0.01,0.0,0.0,0.0016666666666666
3308,Yakuza: Dead Souls,16,2011.0,6,1,0.09,0.07,0.42,0.03,0.0203333333333333
188,Donkey Kong Country 2: Diddy's Kong Quest,2,1995.0,2,1,2.1,0.74,2.2,0.11,0.1716666666666667
14157,"Crouching Tiger, Hidden Dragon",8,2003.0,8,1,0.02,0.01,0.0,0.0,0.001
15334,The Awakened Fate Ultimatum,16,2014.0,4,3,0.0,0.0,0.02,0.0,0.0006666666666666
14063,Pirates: Duels on the High Seas,9,2008.0,8,3,0.03,0.0,0.0,0.0,0.0013333333333333
8306,.hack//G.U. Vol.3//Redemption,15,2007.0,4,1,0.0,0.0,0.17,0.0,0.0056666666666666
11203,Knights in the Nightmare,18,2010.0,4,3,0.06,0.0,0.02,0.01,0.003
12863,Virtual Villagers: A New Home,9,2010.0,7,3,0.04,0.01,0.0,0.0,0.0016666666666666
9496,DreamWorks Super Star Kartz,9,2011.0,3,1,0.09,0.03,0.0,0.01,0.0043333333333333
4084,Scene It? Lights Camera Action,12,2007.0,12,1,0.43,0.02,0.0,0.04,0.016
11901,Monster Racers,9,2009.0,3,2,0.05,0.0,0.02,0.0,0.0023333333333333
10594,Tom Clancy's Ghost Recon: Predator,18,2010.0,6,1,0.07,0.02,0.0,0.02,0.0033333333333333
16397,Nova Usagi no Game de Ryuugaku!? DS,9,2007.0,12,1,0.0,0.0,0.01,0.0,0.0003333333333333
4402,Mario Tennis Ultra Smash,6,2015.0,1,1,0.13,0.16,0.13,0.03,0.015
2418,Rocky,15,2002.0,9,3,0.42,0.33,0.0,0.11,0.0286666666666666
7587,Spy Hunter,4,2002.0,3,3,0.16,0.04,0.0,0.01,0.0066666666666666
2390,Kingdoms of Amalur: Reckoning,16,2012.0,4,1,0.37,0.3,0.09,0.11,0.029
7109,.hack//G.U. Vol.2//Reminisce,15,2006.0,4,1,0.11,0.09,0.0,0.03,0.0076666666666666
6543,Monsters vs. Aliens,5,2009.0,8,1,0.14,0.09,0.0,0.03,0.0086666666666666
10482,PictoImage,9,2007.0,5,1,0.1,0.0,0.0,0.01,0.0033333333333333
10696,CSI: Hard Evidence,12,2007.0,10,1,0.07,0.02,0.0,0.01,0.0033333333333333
8112,Full Auto 2: Battlelines,16,2006.0,3,1,0.14,0.02,0.0,0.02,0.006
13524,Hanayori Danshi: Koi Seyo Onago,9,2008.0,10,1,0.0,0.0,0.04,0.0,0.0013333333333333
2282,Tokyo Xtreme Racer 3,15,2003.0,3,3,0.35,0.27,0.21,0.09,0.0303333333333333
15740,Otometeki Koi Kakumei * Love Revo!! DS,9,2008.0,10,3,0.0,0.0,0.02,0.0,0.0006666666666666
2795,The Sims 2: Castaway,9,2007.0,7,1,0.63,0.05,0.0,0.06,0.0243333333333333
1570,Yokai Watch 3,10,2016.0,8,3,0.0,0.0,1.27,0.0,0.0423333333333333
8527,Dancing With The Stars,15,2007.0,12,1,0.08,0.06,0.0,0.02,0.0053333333333333
14742,La Pucelle: Ragnarok,18,2009.0,4,3,0.0,0.0,0.03,0.0,0.001
11233,1 vs. 100,9,2008.0,12,3,0.08,0.0,0.0,0.01,0.003
2279,Harvest Moon 3D: A New Beginning,10,2012.0,8,3,0.41,0.17,0.29,0.05,0.0303333333333333
7067,Tetris 2 (weekly jp sales),7,1992.0,5,1,0.0,0.0,0.23,0.0,0.0076666666666666
6392,Ace Attorney 6,10,2016.0,10,1,0.0,0.0,0.27,0.0,0.009
2199,Star Fox 64 3D,10,2011.0,6,1,0.48,0.27,0.13,0.07,0.0313333333333333
4662,Fishing Resort,5,2011.0,1,1,0.16,0.0,0.25,0.01,0.014
3877,Jampack Winter 2002,15,2002.0,12,1,0.25,0.2,0.0,0.07,0.0173333333333333
10336,My Boyfriend,9,2008.0,7,3,0.1,0.0,0.0,0.01,0.0036666666666666
3650,Yokai Sangokushi,10,2016.0,8,3,0.0,0.0,0.55,0.0,0.0183333333333333
