Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
2249,007: The World is not Enough,14,2000.0,8,1,0.51,0.35,0.0,0.06,0.0306666666666666
732,BioShock 2,12,2010.0,6,1,1.45,0.55,0.02,0.19,0.0736666666666666
12652,Nendoroid Generation,18,2012.0,4,1,0.0,0.0,0.06,0.0,0.002
3627,God of War: Origins Collection,16,2011.0,8,1,0.39,0.08,0.02,0.06,0.0186666666666666
15125,SAW,20,2009.0,8,1,0.0,0.02,0.0,0.0,0.0006666666666666
7248,Tales of Berseria,17,2016.0,4,1,0.0,0.0,0.22,0.0,0.0073333333333333
4014,The Evil Within,12,2014.0,8,1,0.25,0.2,0.01,0.04,0.0166666666666666
7507,Trade & Battle: Card Hero,7,2000.0,11,1,0.0,0.0,0.2,0.0,0.0066666666666666
980,The Legend of Zelda: The Wind Waker,6,2013.0,8,1,0.93,0.57,0.14,0.13,0.059
57,Grand Theft Auto IV,16,2008.0,8,1,4.76,3.76,0.44,1.62,0.3523333333333333
14944,Let's Play Garden,5,2010.0,7,1,0.02,0.0,0.0,0.0,0.0006666666666666
8509,Doctor Lautrec and the Forgotten Knights,10,2011.0,10,1,0.07,0.05,0.03,0.01,0.0053333333333333
1202,007: The World is not Enough,3,2000.0,8,1,1.13,0.38,0.02,0.03,0.0516666666666666
10116,WireWay,9,2009.0,10,1,0.1,0.0,0.0,0.01,0.0036666666666666
6435,Don King Boxing,5,2009.0,1,1,0.14,0.1,0.0,0.03,0.009
1938,Hot Wheels Turbo Racing,14,1999.0,3,1,0.59,0.4,0.0,0.07,0.0356666666666666
12977,The Idolmaster 2,12,2011.0,7,1,0.0,0.0,0.05,0.0,0.0016666666666666
8777,Project Sylpheed: Arc of Deception,12,2006.0,6,1,0.12,0.01,0.02,0.01,0.005
1250,NBA Live 98,14,1997.0,1,1,1.41,0.06,0.0,0.04,0.0503333333333333
2586,Rayman Raving Rabbids 2,9,2007.0,12,1,0.73,0.01,0.0,0.06,0.0266666666666666
10816,ReCore,13,2016.0,8,1,0.06,0.03,0.0,0.01,0.0033333333333333
10149,Disney's Peter Pan: Return to Never Land,8,2002.0,2,1,0.08,0.03,0.0,0.0,0.0036666666666666
3116,Fire Emblem: Shadow Dragon,9,2008.0,4,1,0.31,0.03,0.27,0.03,0.0216666666666666
595,Ghostbusters: The Video Game (DS Version),12,2009.0,8,1,1.04,1.24,0.03,0.27,0.086
6417,InuYasha: Feudal Combat,15,2005.0,9,1,0.13,0.1,0.0,0.03,0.009
11453,Yamakawa Shuppansha Kanshuu: Shousetsu Sekaishi B,9,2007.0,12,1,0.0,0.0,0.08,0.0,0.0026666666666666
2390,Kingdoms of Amalur: Reckoning,16,2012.0,4,1,0.37,0.3,0.09,0.11,0.029
904,Mario Party 3,3,2000.0,12,1,0.72,0.16,1.01,0.02,0.0636666666666666
14235,Emma at the Farm,9,2008.0,10,1,0.03,0.0,0.0,0.0,0.001
4455,Sin and Punishment: Star Successor,5,2009.0,6,1,0.2,0.14,0.06,0.04,0.0146666666666666
10397,Kuroko's Basketball: Miracle Game,18,2012.0,1,1,0.0,0.0,0.11,0.0,0.0036666666666666
7475,Final Fight One,8,2001.0,9,1,0.09,0.03,0.08,0.0,0.007
2393,The House of the Dead: Overkill,5,2009.0,6,1,0.46,0.31,0.02,0.09,0.029
814,Yu-Gi-Oh! The Eternal Duelist Soul,8,2001.0,11,1,1.64,0.36,0.0,0.07,0.0689999999999999
4752,Marvel: Ultimate Alliance,5,2006.0,4,1,0.37,0.01,0.0,0.03,0.0136666666666666
1951,Mercenaries 2: World in Flames,12,2008.0,6,1,0.65,0.3,0.01,0.1,0.0353333333333333
1063,Jampack Winter '99,14,1999.0,12,1,0.94,0.64,0.0,0.11,0.0563333333333333
9835,Mytran Wars,18,2009.0,11,1,0.08,0.02,0.0,0.02,0.004
3058,MLB 2004,15,2003.0,1,1,0.32,0.25,0.0,0.08,0.022
7928,SoulCalibur Legends,5,2007.0,8,1,0.16,0.01,0.0,0.01,0.0063333333333333
12499,ICO,16,2011.0,8,1,0.0,0.0,0.06,0.0,0.002
15239,Puyo Puyo! 15th Anniversary,18,2007.0,5,1,0.0,0.0,0.02,0.0,0.0006666666666666
2665,Madden NFL 25,13,2013.0,1,1,0.67,0.05,0.0,0.05,0.0256666666666666
1059,SOCOM 3: U.S. Navy SEALs,15,2005.0,6,1,1.22,0.34,0.04,0.1,0.0563333333333333
14790,Hermie Hopperhead: Scrap Panic,14,1995.0,2,1,0.0,0.0,0.02,0.0,0.001
4083,Sonic & All-Stars Racing Transformed,19,2012.0,3,1,0.12,0.25,0.0,0.11,0.016
12539,Xiaolin Showdown,18,2006.0,8,1,0.05,0.0,0.0,0.0,0.002
1772,Qix,7,1990.0,5,1,0.51,0.2,0.41,0.03,0.0383333333333333
16354,World Snooker Challenge 2005,18,2005.0,1,1,0.0,0.01,0.0,0.0,0.0003333333333333
15748,LEGO Star Wars II: The Original Trilogy,20,2006.0,8,1,0.0,0.01,0.0,0.0,0.0006666666666666
10631,L'Aigle de Guerre,8,2001.0,11,1,0.0,0.0,0.1,0.0,0.0033333333333333
8115,Van Helsing,11,2007.0,8,1,0.13,0.04,0.0,0.01,0.006
12373,Mega Minis Volume 3,18,2011.0,12,1,0.0,0.05,0.0,0.02,0.002
6123,Monopoly Streets,12,2010.0,12,1,0.16,0.1,0.0,0.03,0.0093333333333333
14599,Guitar Freaks V & DrumMania V,15,2006.0,7,1,0.0,0.0,0.03,0.0,0.001
6129,Yu-Gi-Oh! Double Pack,8,2006.0,4,1,0.2,0.08,0.0,0.01,0.0093333333333333
7309,Digimon World Re:Digitize,18,2012.0,8,1,0.0,0.0,0.22,0.0,0.0073333333333333
8725,FIFA 06: Road to FIFA World Cup,12,2005.0,1,1,0.11,0.02,0.01,0.01,0.005
9661,Sonic Jam,25,1997.0,2,1,0.0,0.0,0.12,0.0,0.004
10685,Exhibition Volume 03,11,2003.0,12,1,0.07,0.02,0.0,0.0,0.0033333333333333
133,Pokémon Crystal Version,7,2000.0,4,1,2.55,1.56,1.29,0.99,0.213
2529,SingStar Vol. 2,16,2008.0,12,1,0.29,0.4,0.0,0.13,0.0273333333333333
13171,Baku Baku,25,1995.0,5,1,0.0,0.0,0.05,0.0,0.0016666666666666
5433,Power Rangers Samurai,9,2011.0,8,1,0.27,0.04,0.0,0.02,0.0113333333333333
8295,Shin Megami Tensei IV: Final,10,2016.0,4,1,0.03,0.0,0.14,0.0,0.0056666666666666
335,FIFA Soccer 2005,15,2004.0,1,1,0.58,2.48,0.04,0.59,0.1233333333333333
6561,Frogger's Journey: The Forgotten Relic,8,2003.0,8,1,0.18,0.07,0.0,0.0,0.0086666666666666
6735,F1 2000,14,2000.0,3,1,0.14,0.09,0.0,0.02,0.0083333333333333
10192,Tales of Phantasia (PS1 & PSP Versions),18,2006.0,4,1,0.0,0.0,0.11,0.0,0.0036666666666666
7396,Cabela's Survival: Shadows of Katmai,5,2011.0,1,1,0.15,0.05,0.0,0.02,0.007
4702,Mass Effect Trilogy,12,2012.0,8,1,0.28,0.1,0.0,0.03,0.0136666666666666
4218,Kong: The 8th Wonder of the World,8,2005.0,8,1,0.33,0.12,0.0,0.01,0.0156666666666666
761,Volleyball,1,1987.0,1,1,0.14,0.03,1.98,0.0,0.0716666666666666
6120,Metal Gear Solid V: Ground Zeroes,13,2014.0,8,1,0.15,0.11,0.0,0.02,0.0093333333333333
1844,Need for Speed: ProStreet,5,2007.0,3,1,0.54,0.46,0.0,0.12,0.037
3350,Tony Hawk: RIDE,16,2009.0,1,1,0.38,0.15,0.0,0.08,0.02
13220,Jikkyou Oshaberi Parodius,2,1995.0,6,1,0.0,0.0,0.05,0.0,0.0016666666666666
13216,D.Gray-man: Kami no Shitotachi,9,2007.0,10,1,0.0,0.0,0.05,0.0,0.0016666666666666
8589,Space Invaders,3,1999.0,6,1,0.13,0.03,0.0,0.0,0.0053333333333333
6638,Triple Play 2002,11,2002.0,1,1,0.19,0.05,0.0,0.01,0.0083333333333333
11893,Game Center CX: Arino no Chousenjou 2,9,2009.0,8,1,0.0,0.0,0.07,0.0,0.0023333333333333
12460,Call of Cthulhu: Dark Corners of the Earth,11,2005.0,10,1,0.05,0.01,0.0,0.0,0.002
14885,God Eater Off Shot: Lindow-hen Twin Pack & Animation Vol. 2,17,2015.0,12,1,0.0,0.0,0.03,0.0,0.001
18,Grand Theft Auto: San Andreas,15,2004.0,8,1,9.43,0.4,0.41,10.57,0.6936666666666667
4950,MotoGP 08,16,2008.0,3,1,0.07,0.24,0.0,0.08,0.013
15294,Stormrise,20,2009.0,11,1,0.0,0.02,0.0,0.0,0.0006666666666666
2561,The Sims 2,15,2005.0,7,1,0.67,0.03,0.0,0.11,0.027
16451,Assassin's Creed Chronicles,13,2016.0,8,1,0.0,0.01,0.0,0.0,0.0003333333333333
9638,The Stronghold Collection,20,2009.0,11,1,0.03,0.08,0.0,0.02,0.0043333333333333
3176,Cruis'n World,3,1998.0,3,1,0.59,0.04,0.0,0.01,0.0213333333333333
195,Microsoft Flight Simulator,20,1996.0,7,1,3.22,1.69,0.0,0.2,0.1706666666666666
5403,Football Manager Handheld 2008,18,2007.0,1,1,0.0,0.34,0.0,0.0,0.0113333333333333
8276,Sudoku Gridmaster,9,2006.0,5,1,0.13,0.03,0.0,0.01,0.0056666666666666
1425,Tom Clancy's Ghost Recon 2,11,2004.0,6,1,0.86,0.45,0.0,0.06,0.0453333333333333
2792,Sword of Mana,8,2003.0,4,1,0.31,0.11,0.3,0.02,0.0246666666666666
11123,World Soccer Winning Eleven 8 International,11,2004.0,1,1,0.07,0.02,0.0,0.0,0.003
4589,Top Spin 4,12,2011.0,1,1,0.15,0.23,0.0,0.04,0.014
6231,SimCity 2000,25,1994.0,7,1,0.0,0.0,0.28,0.0,0.0093333333333333
7076,The Idolm@ster SP: Wandering Star / Perfect Sun / Missing Moon,18,2009.0,10,1,0.0,0.0,0.23,0.0,0.0076666666666666
11292,Sega GT Online,11,2003.0,3,1,0.06,0.02,0.0,0.0,0.0026666666666666
6860,Monster Jam,15,2007.0,3,1,0.12,0.09,0.0,0.03,0.008
8264,NHL 2K9,12,2008.0,1,1,0.15,0.01,0.0,0.01,0.0056666666666666
5581,Teenage Mutant Ninja Turtles 2: Battle Nexus,8,2004.0,8,1,0.23,0.09,0.0,0.01,0.0106666666666666
1328,Game de Hakken!! Tamagotchi 2,7,1997.0,7,1,0.0,0.0,1.44,0.01,0.0483333333333333
7723,Mega Man Legacy Collection,10,2016.0,2,1,0.13,0.0,0.05,0.02,0.0066666666666666
6546,Game of Thrones,12,2012.0,4,1,0.15,0.08,0.0,0.02,0.0086666666666666
9295,World Tour Soccer 2002,15,2001.0,1,1,0.07,0.05,0.0,0.02,0.0046666666666666
9044,Spider-Man: Edge of Time,9,2011.0,8,1,0.12,0.01,0.0,0.01,0.0046666666666666
5106,Tom Clancy's The Division,20,2016.0,6,1,0.2,0.14,0.0,0.03,0.0123333333333333
514,FIFA 16,16,2015.0,1,1,0.4,1.98,0.05,0.42,0.095
12213,MotorStorm RC,19,2012.0,3,1,0.0,0.05,0.0,0.02,0.0023333333333333
7974,Jurassic: The Hunted,16,2009.0,6,1,0.17,0.0,0.0,0.02,0.0063333333333333
9344,NHL 2K8,12,2007.0,1,1,0.11,0.01,0.0,0.01,0.0043333333333333
15792,Dark Void,20,2010.0,8,1,0.0,0.01,0.0,0.0,0.0006666666666666
2097,Scooby-Doo! First Frights,5,2009.0,8,1,0.88,0.05,0.0,0.07,0.033
11831,Beyond Good & Evil,4,2003.0,10,1,0.06,0.01,0.0,0.0,0.0023333333333333
10243,Frogger: Helmet Chaos,18,2005.0,2,1,0.1,0.0,0.0,0.01,0.0036666666666666
1556,Road Rash,14,1995.0,3,1,0.71,0.48,0.0,0.08,0.0423333333333333
6330,Ty the Tasmanian Tiger,4,2002.0,2,1,0.21,0.05,0.0,0.01,0.009
11511,Famicom Mini: SD Gundam World Gachapon Senshi - Scramble Wars,8,2004.0,11,1,0.0,0.0,0.08,0.0,0.0026666666666666
2207,The Witcher 2: Assassins of Kings,12,2012.0,8,1,0.48,0.36,0.02,0.08,0.0313333333333333
15165,Zathura,11,2005.0,10,1,0.02,0.0,0.0,0.0,0.0006666666666666
12542,Need for Speed: Shift,20,2009.0,3,1,0.0,0.05,0.0,0.01,0.002
9294,Shining Resonance,16,2014.0,4,1,0.0,0.0,0.14,0.0,0.0046666666666666
8667,Michael Jackson: The Experience,18,2010.0,12,1,0.11,0.03,0.0,0.02,0.0053333333333333
7794,Shrek: Forever After,16,2010.0,2,1,0.16,0.02,0.0,0.02,0.0063333333333333
3850,Bully: Scholarship Edition,5,2008.0,8,1,0.17,0.29,0.0,0.06,0.0173333333333333
2884,Rhythm Heaven: The Best+,10,2015.0,12,1,0.0,0.0,0.71,0.0,0.0236666666666666
4497,Dora the Explorer: Dora Puppy,9,2009.0,12,1,0.39,0.01,0.0,0.03,0.0143333333333333
4446,Family Fest Presents Circus Games,5,2008.0,12,1,0.1,0.29,0.0,0.05,0.0146666666666666
3623,Rapala Tournament Fishing!,5,2006.0,1,1,0.51,0.0,0.0,0.04,0.0186666666666666
6876,NCAA College Basketball 2K3,15,2002.0,1,1,0.12,0.09,0.0,0.03,0.008
4463,Yu-Gi-Oh! 5D's Tag Force 4,18,2009.0,11,1,0.19,0.07,0.12,0.06,0.0146666666666666
6489,Sengoku Basara 2,15,2006.0,8,1,0.0,0.0,0.26,0.0,0.0086666666666666
4994,SD Gundam G Generation Spirits,15,2007.0,11,1,0.0,0.0,0.38,0.0,0.0126666666666666
1380,NASCAR 2005: Chase for the Cup,15,2004.0,3,1,0.69,0.54,0.0,0.18,0.047
1666,FIFA Soccer 07,18,2006.0,1,1,0.24,0.65,0.0,0.32,0.0403333333333333
2668,Duke Nukem Forever,16,2011.0,6,1,0.33,0.31,0.0,0.12,0.0256666666666666
11973,Pro Yaky? Spirits 2011,10,2011.0,1,1,0.0,0.0,0.07,0.0,0.0023333333333333
7657,Namco Museum Vol.4,14,1996.0,12,1,0.02,0.01,0.16,0.01,0.0066666666666666
11762,Rayman 3: Hoodlum Havoc,11,2003.0,2,1,0.06,0.02,0.0,0.0,0.0023333333333333
3548,Spec Ops: The Line,16,2012.0,6,1,0.19,0.25,0.04,0.09,0.019
2240,Skylanders: Trap Team,12,2014.0,8,1,0.54,0.31,0.0,0.08,0.031
14733,Greg Hastings' Tournament Paintball Max'd,8,2006.0,6,1,0.02,0.01,0.0,0.0,0.001
737,Guitar Hero II,12,2007.0,12,1,2.01,0.02,0.0,0.17,0.0733333333333333
15417,Worms,12,2007.0,11,1,0.0,0.02,0.0,0.0,0.0006666666666666
3870,Harry Potter and the Prisoner of Azkaban,8,2004.0,8,1,0.37,0.14,0.0,0.01,0.0173333333333333
2679,LEGO Batman 2: DC Super Heroes,9,2012.0,8,1,0.43,0.27,0.0,0.06,0.0256666666666666
3958,Tiger Woods PGA Tour 07,16,2006.0,1,1,0.31,0.12,0.0,0.07,0.0166666666666666
11050,Golden Nugget 64,3,1998.0,12,1,0.07,0.02,0.0,0.0,0.003
8611,Time Hollow,9,2008.0,10,1,0.03,0.01,0.11,0.0,0.0053333333333333
74,Animal Crossing: New Leaf,10,2012.0,7,1,2.01,2.32,4.36,0.41,0.303
10285,Digimon Story: Cyber Sleuth,17,2016.0,4,1,0.0,0.09,0.0,0.02,0.0036666666666666
14074,Tao Adventure: Curse Demon,9,2005.0,4,1,0.03,0.0,0.0,0.0,0.0013333333333333
9458,Naruto Shippuden: Kizuna Drive,18,2010.0,8,1,0.04,0.02,0.05,0.02,0.0043333333333333
4509,NiGHTS into dreams...,25,1996.0,2,1,0.0,0.0,0.43,0.0,0.0143333333333333
6312,Rocky: Legends,15,2004.0,8,1,0.13,0.1,0.0,0.03,0.009
379,Star Wars Battlefront (2015),13,2015.0,6,1,1.94,1.22,0.02,0.31,0.1163333333333333
6460,King's Field II,14,1996.0,4,1,0.08,0.06,0.11,0.02,0.0086666666666666
11518,Shonen Jump's One Piece: Pirates Carnival,4,2005.0,12,1,0.06,0.02,0.0,0.0,0.0026666666666666
12037,Catwoman,4,2004.0,8,1,0.05,0.01,0.0,0.0,0.0023333333333333
6566,Sega Rally Revo,18,2007.0,3,1,0.03,0.15,0.0,0.08,0.0086666666666666
4338,Enemy Territory: Quake Wars,12,2008.0,6,1,0.3,0.11,0.0,0.04,0.015
15502,ESPN MLS ExtraTime 2002,11,2002.0,1,1,0.01,0.0,0.0,0.0,0.0006666666666666
4608,NiGHTS: Journey of Dreams,5,2007.0,2,1,0.33,0.03,0.04,0.03,0.014
2031,ZombiU,6,2012.0,8,1,0.53,0.36,0.05,0.08,0.034
10365,Lego Star Wars: The Force Awakens,12,2016.0,8,1,0.04,0.06,0.0,0.01,0.0036666666666666
10252,Pimp My Ride,12,2006.0,3,1,0.1,0.01,0.0,0.01,0.0036666666666666
4305,Warhawk,14,1995.0,7,1,0.25,0.17,0.0,0.03,0.0153333333333333
3545,Wreckless: ThE YaKuza MisSiOns,11,2002.0,3,1,0.42,0.11,0.02,0.02,0.019
1361,Sonic Generations,12,2011.0,2,1,0.71,0.57,0.0,0.14,0.0473333333333333
14194,Electroplankton,9,2005.0,12,1,0.01,0.0,0.02,0.0,0.001
6479,DS Bungaku Zenshuu,9,2007.0,12,1,0.0,0.0,0.26,0.0,0.0086666666666666
8261,Yakuza Zero: The Place of Oath,17,2015.0,8,1,0.0,0.0,0.17,0.0,0.0056666666666666
1316,LEGO City Undercover,10,2013.0,2,1,0.51,0.75,0.07,0.12,0.0486666666666666
5665,NBA 2K3,11,2002.0,1,1,0.24,0.07,0.0,0.01,0.0106666666666666
12954,The Bureau: XCOM Declassified,20,2013.0,6,1,0.0,0.05,0.0,0.01,0.0016666666666666
1217,MVP Baseball 2005,15,2005.0,1,1,1.26,0.07,0.0,0.21,0.0513333333333333
4330,NBA 2K13,5,2012.0,1,1,0.39,0.03,0.0,0.03,0.015
5692,Quiz Magic Academy DS,9,2008.0,12,1,0.0,0.0,0.32,0.0,0.0106666666666666
4531,How to Train Your Dragon,5,2010.0,8,1,0.24,0.15,0.0,0.04,0.0143333333333333
8939,Yakuza: Ishin,17,2014.0,8,1,0.0,0.0,0.15,0.0,0.005
1452,Crysis 2,12,2011.0,8,1,0.7,0.5,0.02,0.12,0.045
6863,NBA Live 10,18,2009.0,1,1,0.21,0.0,0.01,0.02,0.008
10294,The Godfather: Mob Wars,18,2006.0,8,1,0.09,0.01,0.0,0.01,0.0036666666666666
2127,Brutal Legend,12,2009.0,8,1,0.62,0.27,0.0,0.09,0.0326666666666666
7441,Solatorobo: Red the Hunter,9,2010.0,4,1,0.08,0.04,0.07,0.01,0.007
3226,FIFA Soccer 2002,15,2001.0,1,1,0.31,0.24,0.0,0.08,0.021
7300,Shrek SuperSlam,4,2005.0,8,1,0.17,0.04,0.0,0.01,0.0073333333333333
4985,Wario Land II (GBC),7,1998.0,2,1,0.0,0.0,0.38,0.0,0.0126666666666666
10387,World Series of Poker: Tournament of Champions 2007 Edition,18,2006.0,12,1,0.1,0.0,0.0,0.01,0.0036666666666666
11469,TrackMania DS,9,2008.0,3,1,0.06,0.01,0.0,0.01,0.0026666666666666
9261,Marvel vs. Capcom 2: New Age of Heroes,11,2002.0,9,1,0.09,0.03,0.01,0.0,0.0046666666666666
12083,Hikaru no Go: Heian Gensou Ibunroku,14,2002.0,10,1,0.0,0.0,0.06,0.0,0.0023333333333333
14195,Cabela's Outdoor Adventures,4,2005.0,1,1,0.03,0.01,0.0,0.0,0.001
824,Carnival Games,9,2008.0,12,1,1.23,0.64,0.0,0.19,0.0683333333333333
11373,Death Jr. and the Science Fair of Doom,9,2007.0,2,1,0.08,0.0,0.0,0.01,0.0026666666666666
15014,Peter Pan in Disney's Return to Never Land,14,2002.0,2,1,0.01,0.01,0.0,0.0,0.0006666666666666
4583,Dog's Life,15,2003.0,10,1,0.21,0.16,0.0,0.05,0.014
12728,Rugby World Cup 2015,17,2015.0,1,1,0.0,0.05,0.0,0.01,0.002
5870,Decathlete,25,1994.0,1,1,0.0,0.0,0.3,0.0,0.01
4226,Mat Hoffman's Pro BMX 2,15,2002.0,1,1,0.23,0.18,0.0,0.06,0.0153333333333333
15101,ScrapLand,11,2005.0,8,1,0.02,0.0,0.0,0.0,0.0006666666666666
14005,Teenage Mutant Ninja Turtles 3: Mutant Nightmare,11,2005.0,8,1,0.03,0.01,0.0,0.0,0.0013333333333333
7022,Gundam Battle Assault,14,1998.0,9,1,0.13,0.09,0.0,0.02,0.0076666666666666
972,Kinect Star Wars,12,2012.0,8,1,1.05,0.57,0.03,0.14,0.0593333333333333
4630,Wolfenstein: The Old Blood,17,2015.0,8,1,0.09,0.25,0.02,0.06,0.014
10983,Driver: Renegade,10,2011.0,3,1,0.05,0.04,0.0,0.01,0.003
2756,Capcom vs. SNK 2: Mark of the Millennium 2001,15,2001.0,9,1,0.22,0.17,0.3,0.06,0.025
1358,NBA Live 06 (Weekly american sales),15,2005.0,1,1,1.35,0.05,0.0,0.02,0.0473333333333333
2714,Assassin's Creed: Revelations,20,2011.0,8,1,0.14,0.48,0.0,0.14,0.0253333333333333
14456,Dance Dance Revolution: Hottest Party 5,5,2011.0,12,1,0.0,0.03,0.0,0.0,0.001
6523,Sengoku Basara: Battle Heroes,18,2009.0,8,1,0.0,0.0,0.26,0.0,0.0086666666666666
13943,Real Soccer 2008,9,2007.0,1,1,0.03,0.0,0.0,0.0,0.0013333333333333
14898,Soul Eater: Battle Resonance,18,2009.0,8,1,0.0,0.0,0.03,0.0,0.001
11226,FIFA 12,15,2011.0,1,1,0.0,0.02,0.0,0.06,0.003
16001,One Piece: Daikaizoku Coliseum,10,2016.0,9,1,0.0,0.0,0.01,0.0,0.0003333333333333
15508,Point Blank 3,14,2000.0,6,1,0.01,0.01,0.0,0.0,0.0006666666666666
7128,NHL FaceOff 2003,15,2002.0,1,1,0.11,0.09,0.0,0.03,0.0076666666666666
9249,Littlest Pet Shop: Spring,9,2009.0,7,1,0.12,0.0,0.0,0.01,0.0046666666666666
1788,Hot Shots Golf: Out of Bounds,16,2007.0,1,1,0.31,0.03,0.76,0.04,0.038
7078,Barbie as The Island Princess,8,2007.0,10,1,0.16,0.06,0.0,0.0,0.0076666666666666
9308,Divinity II: The Dragon Knight Saga,12,2010.0,4,1,0.11,0.02,0.0,0.01,0.0046666666666666
270,FIFA Soccer 06,15,2005.0,1,1,0.78,2.55,0.04,0.84,0.1403333333333333
203,Tony Hawk's Pro Skater,14,1999.0,1,1,3.42,1.38,0.02,0.2,0.1673333333333333
2896,Metal Gear Solid V: The Phantom Pain,13,2015.0,8,1,0.37,0.26,0.01,0.06,0.0236666666666666
8670,Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui,18,2008.0,11,1,0.0,0.0,0.16,0.0,0.0053333333333333
2409,Tales of Xillia 2,16,2012.0,4,1,0.2,0.15,0.45,0.07,0.029
4697,Cool Boarders 2001,14,2000.0,1,1,0.23,0.16,0.0,0.03,0.0136666666666666
6290,Dragon Ball GT: Final Bout,14,1997.0,9,1,0.02,0.02,0.22,0.02,0.009
4427,Metro: Last Light,16,2013.0,8,1,0.14,0.2,0.03,0.08,0.0146666666666666
585,NBA 2K12,12,2011.0,1,1,2.31,0.14,0.01,0.16,0.0873333333333333
3035,Castlevania: Lords of Shadow,12,2010.0,8,1,0.42,0.18,0.01,0.05,0.0223333333333333
14728,Auto Modellista,4,2003.0,3,1,0.02,0.01,0.0,0.0,0.001
7808,Major League Baseball 2K12,16,2012.0,1,1,0.18,0.0,0.0,0.01,0.0063333333333333
7997,EyePet & Friends,16,2011.0,7,1,0.06,0.09,0.0,0.03,0.0063333333333333
11149,Age of Mythology,20,2002.0,11,1,0.02,0.06,0.0,0.01,0.003
1189,Donkey Kong Classics,1,1988.0,2,1,0.59,0.14,0.81,0.02,0.052
1828,Call Of Duty 2: Big Red One,11,2005.0,6,1,0.66,0.4,0.0,0.05,0.0373333333333333
4967,Tiger Woods PGA Tour 08,15,2007.0,1,1,0.19,0.15,0.0,0.05,0.013
10381,"Grand Theft Auto: Mission Pack #1, London 1969",14,1998.0,10,1,0.06,0.04,0.0,0.01,0.0036666666666666
15601,Call of Duty: Modern Warfare Trilogy,16,2016.0,6,1,0.0,0.01,0.0,0.0,0.0006666666666666
9322,ESPN MLB Baseball,11,2004.0,1,1,0.1,0.03,0.0,0.0,0.0046666666666666
4550,Microsoft Flight Simulator X,20,2006.0,7,1,0.02,0.34,0.0,0.07,0.0143333333333333
2672,Need for Speed: Porsche Unleashed,14,1999.0,3,1,0.43,0.29,0.0,0.05,0.0256666666666666
518,Medal of Honor,16,2010.0,6,1,1.28,1.05,0.07,0.43,0.0943333333333333
4256,Transformers: Dark of the Moon - Autobots/Decepticons,9,2011.0,8,1,0.34,0.09,0.0,0.04,0.0153333333333333
53,Gran Turismo,14,1997.0,3,1,4.02,3.87,2.54,0.52,0.365
2655,James Bond 007: Nightfire,4,2002.0,6,1,0.6,0.16,0.0,0.02,0.026
5415,Tiny Tank,14,1998.0,8,1,0.19,0.13,0.0,0.02,0.0113333333333333
8740,All-Pro Football 2K8,16,2007.0,1,1,0.14,0.0,0.0,0.01,0.005
9563,Gunstar Heroes,23,1992.0,6,1,0.0,0.0,0.13,0.0,0.0043333333333333
14399,Otomedius Gorgeous,12,2008.0,6,1,0.0,0.0,0.03,0.0,0.001
8999,Mega Man Powered Up,18,2006.0,2,1,0.12,0.01,0.0,0.02,0.0046666666666666
1646,Golden Sun: The Lost Age,8,2002.0,4,1,0.61,0.27,0.27,0.07,0.0406666666666666
1754,Yu-Gi-Oh! The Sacred Cards (American and Others sales),8,2002.0,4,1,0.84,0.27,0.0,0.05,0.0386666666666666
1229,Donkey Kong Country: Tropical Freeze,6,2014.0,2,1,0.73,0.52,0.15,0.12,0.0506666666666666
3720,FIFA 99,3,1998.0,1,1,0.11,0.39,0.0,0.03,0.018
8870,Petz: Dogz Talent Show,9,2009.0,7,1,0.14,0.0,0.0,0.01,0.005
9084,The Legend of Heroes II: Prophecy of the Moonlight Witch,18,2004.0,4,1,0.03,0.0,0.11,0.0,0.0046666666666666
7065,AKB1/149: Love Election,18,2012.0,10,1,0.0,0.0,0.23,0.0,0.0076666666666666
298,Minecraft,17,2014.0,12,1,1.38,1.87,0.12,0.65,0.1339999999999999
8084,Pro Yaky? Spirits 2011,16,2011.0,1,1,0.0,0.0,0.18,0.0,0.006
5207,Mystical Ninja starring Goemon,3,1997.0,8,1,0.07,0.02,0.23,0.04,0.012
4761,Littlest Pet Shop,5,2008.0,7,1,0.34,0.04,0.0,0.03,0.0136666666666666
1209,Mario Party 10,6,2015.0,12,1,0.69,0.5,0.24,0.11,0.0516666666666666
4004,Super Famista 5,2,1996.0,1,1,0.0,0.0,0.5,0.0,0.0166666666666666
302,Left 4 Dead 2,12,2009.0,6,1,2.67,0.89,0.05,0.37,0.133
7066,Tony Hawk's Proving Ground,9,2007.0,1,1,0.21,0.01,0.0,0.02,0.0076666666666666
4444,Child of Eden,12,2011.0,6,1,0.28,0.12,0.0,0.04,0.0146666666666666
1194,Pokemon Pinball: Ruby & Sapphire,8,2003.0,12,1,0.68,0.38,0.44,0.05,0.052
4852,Rapala Pro Bass Fishing 2010,12,2010.0,1,1,0.32,0.05,0.0,0.03,0.0133333333333333
1536,Guitar Hero: Aerosmith,5,2008.0,12,1,1.04,0.14,0.0,0.1,0.043
1220,Fight Night Round 4,16,2009.0,9,1,0.92,0.41,0.0,0.21,0.051
