Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
7654,DanceDanceRevolution,16,2010.0,7,1,0.12,0.05,0.0,0.02,0.0066666666666666
5340,Street Fighter Alpha: Warriors' Dreams,25,1996.0,9,1,0.0,0.0,0.35,0.0,0.0116666666666666
16210,Duel Love: Koisuru Otome wa Shouri no Megami,9,2008.0,10,1,0.0,0.0,0.01,0.0,0.0003333333333333
681,The Sims 3,12,2010.0,7,1,1.27,0.86,0.0,0.2,0.0776666666666666
9106,Pirates: The Legend of Black Kat,15,2002.0,10,1,0.07,0.05,0.0,0.02,0.0046666666666666
4886,Skylanders: SuperChargers,16,2015.0,8,1,0.15,0.18,0.0,0.06,0.013
10130,J-League Winning Eleven 9: Asia Championship,15,2005.0,1,1,0.0,0.0,0.11,0.0,0.0036666666666666
14751,Eureka Seven AO: Jungfrau no Hanabanatachi,16,2012.0,8,1,0.0,0.0,0.03,0.0,0.001
1712,Mario Tennis,7,2000.0,1,1,0.5,0.18,0.44,0.06,0.0393333333333333
6820,Spider-Man: Shattered Dimensions,5,2010.0,8,1,0.13,0.09,0.0,0.02,0.008
388,LittleBigPlanet 2,16,2011.0,2,1,1.82,1.07,0.06,0.47,0.114
1145,Yu-Gi-Oh! Duel Monsters,7,1998.0,11,1,0.0,0.0,1.61,0.01,0.0536666666666666
7139,Gekijouban Macross F: Sayonara no Tsubasa - Hybrid Pack,16,2011.0,8,1,0.0,0.0,0.22,0.0,0.0073333333333333
8512,Kamaitachi no Yoru × 3,15,2006.0,10,1,0.0,0.0,0.16,0.0,0.0053333333333333
7951,Call of Duty: World at War,20,2008.0,6,1,0.02,0.13,0.0,0.03,0.0063333333333333
5465,SingStar Take That,16,2009.0,12,1,0.0,0.3,0.0,0.03,0.011
6781,LEGO Ninjago: Shadow of Ronin,19,2015.0,8,1,0.03,0.16,0.0,0.05,0.008
9949,Hanagumi Taisen Columns,25,1997.0,5,1,0.0,0.0,0.12,0.0,0.004
11680,The Lord of the Rings: The Battle for Middle-Earth,20,2004.0,11,1,0.01,0.06,0.0,0.01,0.0026666666666666
3818,Just Dance 2015,13,2014.0,12,1,0.35,0.13,0.0,0.05,0.0176666666666666
7455,Rayman Legends,19,2014.0,2,1,0.03,0.12,0.0,0.05,0.007
16074,World Poker Tour,8,2005.0,12,1,0.01,0.0,0.0,0.0,0.0003333333333333
9324,Little League World Series Baseball 2009,9,2009.0,1,1,0.13,0.0,0.0,0.01,0.0046666666666666
13080,Monster 4x4: Masters of Metal,4,2003.0,3,1,0.04,0.01,0.0,0.0,0.0016666666666666
1088,Fight Night Round 3,16,2006.0,9,1,0.81,0.59,0.01,0.26,0.0556666666666666
14817,Madden NFL 07,8,2006.0,1,1,0.02,0.01,0.0,0.0,0.001
11065,Detana TwinBee Yahho! Deluxe Pack,14,1995.0,6,1,0.0,0.0,0.08,0.01,0.003
7717,Family Guy,18,2006.0,8,1,0.18,0.0,0.0,0.02,0.0066666666666666
5811,Monsters vs. Aliens,16,2009.0,8,1,0.21,0.06,0.0,0.03,0.0103333333333333
4776,Asura's Wrath,16,2012.0,8,1,0.18,0.12,0.06,0.05,0.0136666666666666
13762,J.League Pro Soccer Club o Tsukurou! 8 Euro Plus,18,2013.0,1,1,0.0,0.0,0.04,0.0,0.0013333333333333
13255,Treasure Report: Kikai Jikake no Isan,9,2011.0,10,1,0.0,0.0,0.05,0.0,0.0016666666666666
13360,FIFA Manager 12,20,2011.0,1,1,0.0,0.03,0.0,0.01,0.0016666666666666
6158,Yu-Gi-Oh! World Championship 2008,9,2007.0,11,1,0.13,0.02,0.12,0.01,0.0093333333333333
1317,Onimusha 3: Demon Siege,15,2004.0,8,1,0.37,0.47,0.54,0.07,0.0483333333333333
7611,MVP Baseball 2003,11,2003.0,1,1,0.15,0.04,0.0,0.01,0.0066666666666666
3248,Madden NFL 07,4,2006.0,1,1,0.48,0.13,0.0,0.02,0.0206666666666666
5555,Folklore,16,2007.0,4,1,0.2,0.05,0.05,0.03,0.011
734,Devil May Cry 3: Dante's Awakening Special Edition,15,2006.0,8,1,1.06,0.82,0.05,0.28,0.0736666666666666
10939,I-Ninja,4,2003.0,2,1,0.07,0.02,0.0,0.0,0.003
9611,Kelly Slater's Pro Surfer,8,2002.0,1,1,0.09,0.03,0.0,0.0,0.0043333333333333
12374,Jurassic Park III: Park Builder,8,2001.0,7,1,0.04,0.02,0.0,0.0,0.002
14027,Negima!? 3-Jikanme ~Koi to Mahou to Sekaiju Densetsu~,15,2006.0,10,1,0.0,0.0,0.04,0.0,0.0013333333333333
10925,Brain Age: Concentration Training,10,2012.0,5,1,0.09,0.0,0.0,0.01,0.003
13907,Harry Potter and the Prisoner of Azkaban,20,2004.0,8,1,0.0,0.03,0.0,0.01,0.0013333333333333
10,Duck Hunt,1,1984.0,6,1,26.93,0.63,0.28,0.47,0.9436666666666668
3308,Yakuza: Dead Souls,16,2011.0,6,1,0.09,0.07,0.42,0.03,0.0203333333333333
15502,ESPN MLS ExtraTime 2002,11,2002.0,1,1,0.01,0.0,0.0,0.0,0.0006666666666666
270,FIFA Soccer 06,15,2005.0,1,1,0.78,2.55,0.04,0.84,0.1403333333333333
2914,Lalaloopsy,9,2011.0,7,1,0.54,0.1,0.0,0.06,0.0233333333333333
687,James Bond 007: Everything or Nothing,15,2004.0,6,1,0.85,1.06,0.09,0.32,0.077
10685,Exhibition Volume 03,11,2003.0,12,1,0.07,0.02,0.0,0.0,0.0033333333333333
14097,Might & Magic X: Legacy,20,2014.0,4,1,0.0,0.03,0.0,0.0,0.0013333333333333
6900,X-Men: Destiny,12,2011.0,8,1,0.18,0.05,0.0,0.02,0.008
5064,Petz Rescue: Wildlife Vet,9,2008.0,7,1,0.35,0.0,0.0,0.03,0.0126666666666666
15803,Pro Rally,4,2002.0,3,1,0.01,0.0,0.0,0.0,0.0006666666666666
3630,Dragon Ball: XenoVerse,16,2015.0,9,1,0.15,0.2,0.14,0.07,0.0183333333333333
13099,Kinnikuman Muscle Grand Prix Max,15,2006.0,9,1,0.0,0.0,0.05,0.0,0.0016666666666666
3099,Tom Clancy's EndWar,16,2008.0,11,1,0.32,0.22,0.01,0.1,0.0216666666666666
12523,IHRA Professional Drag Racing 2005,11,2004.0,3,1,0.04,0.01,0.0,0.0,0.002
7956,Grand Slam Tennis 2,12,2012.0,1,1,0.1,0.07,0.0,0.02,0.0063333333333333
1687,Metal Gear Solid: Portable Ops,18,2006.0,8,1,0.38,0.35,0.38,0.09,0.0396666666666666
7155,Gundam Battle Chronicle,18,2007.0,8,1,0.0,0.0,0.22,0.0,0.0073333333333333
12429,DreamWorks Super Star Kartz,12,2011.0,3,1,0.05,0.01,0.0,0.0,0.002
15472,TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.5,16,2015.0,8,1,0.0,0.0,0.02,0.0,0.0006666666666666
3171,White Knight Chronicles II,16,2010.0,4,1,0.23,0.09,0.27,0.05,0.0213333333333333
3400,Total War: Shogun 2,20,2011.0,11,1,0.19,0.31,0.0,0.09,0.0196666666666666
1242,Pac-Man World 2,15,2002.0,8,1,1.26,0.05,0.0,0.21,0.0503333333333333
9230,Yu-Gi-Oh! Nightmare Troubadour (JP sales),9,2005.0,8,1,0.0,0.04,0.1,0.0,0.0046666666666666
5797,NCAA Final Four 2002,15,2001.0,1,1,0.15,0.12,0.0,0.04,0.0103333333333333
3829,Tales of Destiny,15,2006.0,4,1,0.0,0.0,0.52,0.0,0.0173333333333333
10307,Hellboy: The Science of Evil,12,2008.0,8,1,0.1,0.0,0.0,0.01,0.0036666666666666
13826,Syndicate Wars,14,1997.0,11,1,0.02,0.01,0.0,0.0,0.0013333333333333
857,SimCity,2,1991.0,7,1,0.93,0.27,0.75,0.04,0.066
1886,Tiger Woods PGA Tour 10,5,2009.0,1,1,0.61,0.37,0.0,0.11,0.0363333333333333
14546,Royal Palace of White Sword and The City of Gentiles,20,2009.0,4,1,0.0,0.02,0.0,0.01,0.001
6435,Don King Boxing,5,2009.0,1,1,0.14,0.1,0.0,0.03,0.009
10782,Skylanders: Spyro's Adventure,20,2011.0,8,1,0.05,0.03,0.0,0.01,0.0033333333333333
7685,Tom Clancy's Splinter Cell: Essentials,18,2006.0,6,1,0.17,0.01,0.0,0.02,0.0066666666666666
4559,Call of Duty: Modern Warfare: Mobilized,9,2009.0,6,1,0.37,0.02,0.0,0.03,0.0143333333333333
5139,Wanted: Weapons of Fate,12,2009.0,6,1,0.17,0.15,0.0,0.04,0.0123333333333333
5448,Pandora's Tower,5,2011.0,4,1,0.13,0.1,0.08,0.03,0.011
10914,Lego Star Wars: The Force Awakens,19,2016.0,8,1,0.02,0.05,0.0,0.02,0.003
1465,Command & Conquer: Red Alert 2,20,2000.0,11,1,1.32,0.02,0.0,0.0,0.0446666666666666
5477,Resonance of Fate,12,2010.0,4,1,0.12,0.13,0.06,0.03,0.011
3465,"Transformers: War for Cybertron (XBox 360, PS3, & PC Versions)",12,2010.0,6,1,0.37,0.15,0.0,0.05,0.0193333333333333
12525,Destiny: The Collection,17,2016.0,6,1,0.01,0.04,0.0,0.01,0.002
3671,Soccer Tsuku 2002: J-League Pro Soccer Club o Tsukurou!,15,2002.0,1,1,0.0,0.0,0.55,0.0,0.0183333333333333
1288,Assassin's Creed III: Liberation,19,2012.0,8,1,0.58,0.55,0.06,0.28,0.049
15084,X3: Terran War Pack,20,2012.0,12,1,0.0,0.02,0.0,0.0,0.0006666666666666
6166,Mega Man II,7,1991.0,2,1,0.0,0.0,0.28,0.0,0.0093333333333333
7182,Battleborn,17,2016.0,6,1,0.09,0.08,0.01,0.04,0.0073333333333333
12294,Mitsukete! Keroro Gunsou: Machigai Sagashi Daisakusen de Arimasu!,9,2007.0,8,1,0.0,0.0,0.06,0.0,0.002
7035,Yu-Gi-Oh! GX: Duel Academy,8,2005.0,12,1,0.17,0.06,0.0,0.0,0.0076666666666666
4431,DmC: Devil May Cry,12,2013.0,8,1,0.26,0.13,0.01,0.04,0.0146666666666666
2391,NFL GameDay '97,14,1996.0,1,1,0.48,0.33,0.0,0.06,0.029
42,Animal Crossing: Wild World,9,2005.0,7,1,2.55,3.52,5.33,0.88,0.409
10318,Kotoba no Puzzle: Mojipittan Daijiten,18,2004.0,5,1,0.0,0.0,0.11,0.0,0.0036666666666666
6174,Army of Two: The Devil's Cartel,16,2013.0,6,1,0.11,0.11,0.01,0.05,0.0093333333333333
753,Mario & Luigi: Superstar Saga,8,2003.0,4,1,1.48,0.17,0.47,0.06,0.0723333333333333
6949,Lunar Knights,9,2006.0,4,1,0.17,0.01,0.04,0.02,0.008
13188,BeatMania IIDX 4th Style: New Songs Collection,15,2001.0,7,1,0.0,0.0,0.05,0.0,0.0016666666666666
937,Jak 3,15,2004.0,2,1,1.33,0.49,0.0,0.03,0.0616666666666666
11831,Beyond Good & Evil,4,2003.0,10,1,0.06,0.01,0.0,0.0,0.0023333333333333
11050,Golden Nugget 64,3,1998.0,12,1,0.07,0.02,0.0,0.0,0.003
16218,Tsukigime Ranko's Longest Day,16,2014.0,8,1,0.0,0.01,0.0,0.0,0.0003333333333333
13427,Tabi no Yubisashi Kaiwachou DS: DS Series 1 Thai,9,2006.0,12,1,0.0,0.0,0.05,0.0,0.0016666666666666
5888,Quake II,3,1999.0,6,1,0.24,0.06,0.0,0.0,0.01
6406,Knockout Kings 2002,11,2002.0,1,1,0.2,0.06,0.0,0.01,0.009
5232,Dark Void,16,2010.0,8,1,0.18,0.12,0.0,0.06,0.012
5782,Rapala Pro Bass Fishing 2010,5,2010.0,1,1,0.23,0.05,0.0,0.02,0.0103333333333333
13999,Formula 1 06,15,2006.0,3,1,0.0,0.0,0.04,0.0,0.0013333333333333
8899,Armored Core: For Answer,12,2008.0,7,1,0.06,0.01,0.07,0.01,0.005
14916,Ghostbusters (2016),13,2016.0,8,1,0.02,0.0,0.0,0.0,0.0006666666666666
9835,Mytran Wars,18,2009.0,11,1,0.08,0.02,0.0,0.02,0.004
6051,One Piece: Pirate Warriors 3,16,2015.0,8,1,0.0,0.09,0.19,0.01,0.0096666666666666
5418,Angry Birds Star Wars,10,2013.0,11,1,0.15,0.15,0.0,0.03,0.0113333333333333
465,Tom Clancy's Splinter Cell,11,2002.0,8,1,1.85,1.04,0.0,0.13,0.1006666666666666
935,GoldenEye 007 (2010),5,2010.0,8,1,0.85,0.71,0.13,0.16,0.062
7166,Hatsune Miku: Project Mirai 2,10,2013.0,8,1,0.0,0.0,0.22,0.0,0.0073333333333333
5856,Blazing Heroes,25,1995.0,4,1,0.0,0.0,0.3,0.0,0.01
16048,Guitar Hero III: Legends of Rock,20,2007.0,12,1,0.01,0.0,0.0,0.0,0.0003333333333333
21,Pokemon Diamond/Pokemon Pearl,9,2006.0,4,1,6.42,4.52,6.04,1.37,0.612
8862,Mirror's Edge Catalyst,13,2016.0,2,1,0.08,0.05,0.0,0.02,0.005
11414,10 Minute Solution,5,2010.0,1,1,0.06,0.01,0.0,0.01,0.0026666666666666
9566,Shining Wind,15,2007.0,4,1,0.0,0.0,0.13,0.0,0.0043333333333333
12364,Meitantei Conan: Aoki Houseki no Rinbukyoku,9,2011.0,10,1,0.0,0.0,0.06,0.0,0.002
1187,Smuggler's Run,15,2000.0,3,1,0.77,0.6,0.0,0.2,0.052
7575,MLB 12: The Show,19,2012.0,1,1,0.18,0.0,0.0,0.02,0.0066666666666666
11219,Theme Hospital,14,1998.0,11,1,0.03,0.02,0.03,0.01,0.003
3730,Valkyria Chronicles II,18,2010.0,4,1,0.12,0.16,0.18,0.09,0.018
4351,My Fashion Studio,9,2007.0,12,1,0.41,0.01,0.0,0.03,0.015
3211,Mobile Suit Z Gundam: AEUG vs. Titans,15,2003.0,9,1,0.0,0.0,0.63,0.0,0.021
5795,NBA Live 08,18,2007.0,1,1,0.28,0.0,0.0,0.02,0.0103333333333333
1634,LEGO Batman 2: DC Super Heroes,16,2012.0,8,1,0.5,0.53,0.0,0.2,0.0406666666666666
583,Medal of Honor,12,2010.0,6,1,1.55,0.81,0.04,0.21,0.0873333333333333
15513,Uru: Ages Beyond Myst,20,2003.0,10,1,0.0,0.02,0.0,0.0,0.0006666666666666
1968,SOCOM: U.S. Navy SEALs Fireteam Bravo 2,18,2006.0,6,1,0.81,0.11,0.0,0.13,0.035
15805,Football Academy,9,2009.0,1,1,0.0,0.01,0.0,0.0,0.0006666666666666
2162,Lost Planet 2,16,2010.0,6,1,0.29,0.34,0.2,0.13,0.032
12255,187: Ride or Die,11,2005.0,3,1,0.05,0.01,0.0,0.0,0.002
8782,Jurassic: The Hunted,5,2009.0,6,1,0.14,0.0,0.0,0.01,0.005
459,Kung Fu Panda,12,2008.0,8,1,1.91,0.84,0.0,0.29,0.1016666666666666
4631,MLB 08: The Show,15,2008.0,1,1,0.35,0.01,0.0,0.06,0.014
10224,Vigilante 8: 2nd Offense,3,2000.0,3,1,0.09,0.02,0.0,0.0,0.0036666666666666
4649,Castlevania: Curse of Darkness,15,2005.0,8,1,0.18,0.14,0.05,0.05,0.014
684,Just Dance Kids,5,2010.0,12,1,1.57,0.56,0.0,0.19,0.0773333333333333
8053,Klonoa: Door to Phantomile,14,1997.0,2,1,0.0,0.0,0.17,0.01,0.006
10285,Digimon Story: Cyber Sleuth,17,2016.0,4,1,0.0,0.09,0.0,0.02,0.0036666666666666
13703,Capcom Fighting Evolution,11,2005.0,9,1,0.03,0.01,0.0,0.0,0.0013333333333333
15634,TMNT: Mutant Melee,11,2005.0,9,1,0.01,0.0,0.0,0.0,0.0006666666666666
670,Madden NFL 10,16,2009.0,1,1,2.03,0.13,0.0,0.21,0.079
2170,The Witcher 2: Assassins of Kings,20,2011.0,8,1,0.25,0.56,0.0,0.15,0.032
1650,NBA 2K2,15,2002.0,1,1,0.59,0.46,0.01,0.15,0.0406666666666666
10835,Ghostbusters: The Video Game (DS Version),20,2010.0,8,1,0.0,0.08,0.0,0.02,0.003
9701,NASCAR 2005: Chase for the Cup,4,2004.0,3,1,0.1,0.02,0.0,0.0,0.004
8746,FIFA Street 2,18,2006.0,1,1,0.07,0.06,0.0,0.03,0.005
9869,Sacred 3,16,2014.0,4,1,0.03,0.05,0.02,0.02,0.004
11516,Famicom Mini: Star Soldier,8,2004.0,6,1,0.0,0.0,0.08,0.0,0.0026666666666666
10198,Odama,4,2006.0,12,1,0.07,0.02,0.02,0.0,0.0036666666666666
6047,Madden NFL 08,11,2007.0,1,1,0.22,0.06,0.0,0.01,0.0096666666666666
9972,Darkspore,20,2011.0,4,1,0.07,0.03,0.0,0.01,0.004
11292,Sega GT Online,11,2003.0,3,1,0.06,0.02,0.0,0.0,0.0026666666666666
164,Mario Kart: Super Circuit,8,2001.0,3,1,2.62,1.64,0.99,0.23,0.1823333333333333
13320,Naruto: Uzumaki Chronicles 2 (JP sales),15,2006.0,8,1,0.0,0.0,0.05,0.0,0.0016666666666666
13298,Soul Eater: Plot of Medusa,9,2008.0,8,1,0.0,0.0,0.05,0.0,0.0016666666666666
11848,Invizimals: The Alliance,19,2013.0,8,1,0.0,0.05,0.0,0.02,0.0023333333333333
799,Battlefield: Hardline,17,2015.0,6,1,0.7,0.93,0.14,0.32,0.0696666666666666
592,NBA Live 2005,15,2004.0,1,1,2.03,0.21,0.0,0.35,0.0863333333333333
14960,NBA Starting Five,11,2002.0,1,1,0.02,0.01,0.0,0.0,0.0006666666666666
10923,Dragon Ball Kai: Ultimate Butouden,9,2011.0,9,1,0.0,0.0,0.09,0.0,0.003
643,Dino Crisis,14,1998.0,8,1,0.81,0.76,0.7,0.14,0.0803333333333333
2608,Motocross Mania,14,2001.0,3,1,0.44,0.3,0.0,0.05,0.0263333333333333
1588,Tom Clancy's Rainbow Six: Vegas,16,2007.0,6,1,0.47,0.53,0.03,0.22,0.0416666666666666
6157,Mega Man: Dr. Wily's Revenge,7,1991.0,2,1,0.0,0.0,0.28,0.0,0.0093333333333333
14304,Metroid Prime: Federation Force,10,2016.0,8,1,0.02,0.01,0.01,0.0,0.001
9094,Okami,16,2012.0,8,1,0.0,0.0,0.14,0.0,0.0046666666666666
11753,Formula One World Championship: Beyond the Limit,24,1994.0,3,1,0.0,0.0,0.07,0.0,0.0023333333333333
3575,Tony Hawk's Project 8,18,2006.0,1,1,0.41,0.08,0.0,0.07,0.0186666666666666
6920,Risen 2: Dark Waters,16,2012.0,4,1,0.04,0.14,0.01,0.05,0.008
2796,FIFA: Road to World Cup 98,14,1997.0,1,1,0.14,0.09,0.46,0.05,0.0243333333333333
3023,Spice World,14,1998.0,8,1,0.37,0.25,0.0,0.04,0.0223333333333333
5398,Harry Potter and the Half-Blood Prince,16,2009.0,8,1,0.15,0.13,0.0,0.06,0.0113333333333333
1022,Cruis'n USA,3,1996.0,3,1,1.69,0.04,0.0,0.01,0.058
9445,Dead to Rights: Reckoning,18,2005.0,6,1,0.12,0.0,0.0,0.01,0.0043333333333333
983,Wii Party U,6,2013.0,12,1,0.31,0.54,0.84,0.08,0.059
1961,Spider-Man 2,8,2004.0,8,1,0.76,0.28,0.0,0.02,0.0353333333333333
11573,Dreamer Series: Shop Owner,9,2009.0,7,1,0.07,0.0,0.0,0.01,0.0026666666666666
5224,Kinectimals: Now with Bears!,12,2011.0,12,1,0.27,0.06,0.0,0.03,0.012
1434,Dead to Rights,15,2002.0,6,1,0.67,0.52,0.0,0.17,0.0453333333333333
8811,All Japan Pro Wrestling featuring Virtua,25,1997.0,9,1,0.0,0.0,0.15,0.0,0.005
2433,Need for Speed: Nitro,5,2009.0,3,1,0.46,0.31,0.0,0.08,0.0283333333333333
9259,Daytona USA Championship Circuit Edition,25,1995.0,3,1,0.0,0.0,0.14,0.0,0.0046666666666666
14708,Disney Sports Soccer,8,2002.0,1,1,0.02,0.01,0.0,0.0,0.001
6184,Shrek: Ogres & Dronkeys,9,2007.0,7,1,0.26,0.0,0.0,0.02,0.0093333333333333
10219,Tonic Trouble,3,1999.0,2,1,0.09,0.02,0.0,0.0,0.0036666666666666
12396,Tokimeki no Houkago,14,1998.0,12,1,0.0,0.0,0.06,0.0,0.002
524,Imagine: Fashion Designer,9,2007.0,7,1,1.32,1.19,0.0,0.3,0.0936666666666666
16547,Imagine Figure Skater (JP sales),9,2007.0,1,1,0.0,0.0,0.01,0.0,0.0003333333333333
6060,"Sakura Wars 4: Koi Seyo,Otome",26,2002.0,10,1,0.0,0.0,0.29,0.0,0.0096666666666666
4149,Double Dragon,21,1989.0,8,1,0.45,0.02,0.0,0.01,0.0156666666666666
12760,The Lord of the Rings: Aragorn's Quest,15,2010.0,8,1,0.03,0.02,0.0,0.01,0.002
809,Skate 3,16,2010.0,1,1,0.79,0.94,0.0,0.35,0.0693333333333333
7260,Just Dance 2016,16,2015.0,12,1,0.1,0.08,0.0,0.04,0.0073333333333333
4102,James Bond 007: Blood Stone,12,2010.0,6,1,0.2,0.24,0.0,0.05,0.016
3384,Dead Space,20,2008.0,8,1,0.0,0.53,0.0,0.06,0.0196666666666666
9752,Mobile Suit Gundam Seed: Rengou vs. Z.A.F.T. Portable,18,2007.0,6,1,0.0,0.0,0.12,0.0,0.004
14738,Kaizoku Sentai Gokaiger: Atsumete Henshin! 35 Sentai!,9,2011.0,8,1,0.0,0.0,0.03,0.0,0.001
14319,Toriko: Ultimate Survival,10,2013.0,8,1,0.0,0.0,0.03,0.0,0.001
11649,Urban Reign,15,2005.0,8,1,0.04,0.03,0.0,0.01,0.0026666666666666
5015,NHL 15,16,2014.0,1,1,0.21,0.11,0.0,0.06,0.0126666666666666
1734,Rage Racer,14,1996.0,3,1,0.16,0.11,0.83,0.08,0.039
2743,Shark Tale,15,2004.0,8,1,0.37,0.29,0.0,0.1,0.025
11565,Lost in Blue: Shipwrecked,5,2008.0,10,1,0.07,0.0,0.0,0.01,0.0026666666666666
2110,Just Dance 2014,12,2013.0,12,1,0.72,0.19,0.0,0.07,0.0326666666666666
12887,Bleach: Blade Battlers,15,2006.0,9,1,0.0,0.0,0.05,0.0,0.0016666666666666
6251,Myst III: Exile,15,2002.0,10,1,0.14,0.11,0.0,0.04,0.0093333333333333
5458,Virtua Tennis 2009,12,2009.0,1,1,0.12,0.18,0.0,0.03,0.011
4279,Mad Max (2015),13,2015.0,8,1,0.26,0.16,0.0,0.04,0.0153333333333333
6467,Skylanders: SuperChargers,5,2015.0,8,1,0.05,0.19,0.0,0.02,0.0086666666666666
10672,Sneakers,11,2002.0,5,1,0.07,0.02,0.0,0.0,0.0033333333333333
10277,Silly Bandz: Play The Craze,9,2010.0,5,1,0.1,0.0,0.0,0.01,0.0036666666666666
10344,Science Papa,9,2009.0,12,1,0.09,0.01,0.0,0.01,0.0036666666666666
8124,SingStar Motown,16,2009.0,12,1,0.0,0.16,0.0,0.02,0.006
4379,Viking: Battle for Asgard,12,2008.0,8,1,0.16,0.24,0.0,0.05,0.015
16145,WSC REAL 09: World Snooker Championship,16,2009.0,1,1,0.0,0.01,0.0,0.0,0.0003333333333333
442,Spider-Man,14,2000.0,8,1,1.7,1.25,0.02,0.16,0.1043333333333333
8120,Daigasso! Band Brothers P,10,2013.0,12,1,0.0,0.0,0.18,0.0,0.006
12031,RayStorm,14,1997.0,6,1,0.04,0.03,0.0,0.0,0.0023333333333333
12488,Summon Night 2,9,2008.0,4,1,0.0,0.0,0.06,0.0,0.002
14174,SD Gundam G Generation: Gather Beat 2,27,2001.0,11,1,0.0,0.0,0.03,0.0,0.001
7856,Sudeki,11,2004.0,4,1,0.14,0.04,0.0,0.01,0.0063333333333333
7550,State of Decay,13,2015.0,11,1,0.14,0.05,0.0,0.02,0.0066666666666666
1514,Burnout 3: Takedown,11,2004.0,3,1,0.84,0.43,0.0,0.04,0.0436666666666666
3229,Tiger Woods PGA Tour 12: The Masters,12,2011.0,1,1,0.4,0.17,0.0,0.05,0.021
732,BioShock 2,12,2010.0,6,1,1.45,0.55,0.02,0.19,0.0736666666666666
3924,LEGO Dimensions,6,2015.0,8,1,0.3,0.16,0.0,0.05,0.017
5963,Tom and Jerry Tales,9,2006.0,2,1,0.21,0.06,0.0,0.02,0.0096666666666666
15106,Blade Arcus from Shining EX,16,2015.0,9,1,0.0,0.0,0.02,0.0,0.0006666666666666
15807,Call of Duty: Modern Warfare Trilogy,12,2016.0,6,1,0.01,0.01,0.0,0.0,0.0006666666666666
6337,NASCAR 06: Total Team Control,11,2005.0,3,1,0.2,0.06,0.0,0.01,0.009
2277,Street Hoops,15,2002.0,1,1,0.45,0.35,0.0,0.12,0.0303333333333333
10372,Jampack Volume 14 (RP-T),15,2006.0,12,1,0.05,0.04,0.0,0.01,0.0036666666666666
8036,Jurassic Park III: Island Attack,8,2001.0,10,1,0.13,0.05,0.0,0.0,0.006
304,EA Sports Active,5,2009.0,1,1,2.1,1.36,0.06,0.4,0.1306666666666666
882,Alleyway,7,1989.0,5,1,0.96,0.38,0.55,0.05,0.0646666666666666
15453,Winx Club: Saving Alfea,9,2014.0,8,1,0.02,0.0,0.0,0.0,0.0006666666666666
11711,Far Cry Instincts Evolution,11,2006.0,6,1,0.06,0.02,0.0,0.0,0.0026666666666666
5923,Sword Art Online: Hollow Fragment,19,2014.0,4,1,0.0,0.0,0.3,0.0,0.01
4535,Max Payne 3,20,2012.0,6,1,0.15,0.22,0.0,0.06,0.0143333333333333
15435,Tenkai Knights: Brave Battle,10,2014.0,8,1,0.01,0.01,0.0,0.0,0.0006666666666666
11624,Ultimate Fighting Championship: Throwdown,4,2002.0,9,1,0.06,0.02,0.0,0.0,0.0026666666666666
13387,Professor Heinz Wolff's Gravity,9,2008.0,5,1,0.04,0.0,0.0,0.0,0.0016666666666666
1384,2Xtreme,14,1996.0,1,1,1.15,0.2,0.0,0.05,0.0466666666666666
1151,Moshi Monsters: Moshling Zoo,9,2011.0,12,1,0.4,0.99,0.0,0.22,0.0533333333333333
16538,Mushi Bugyou,10,2013.0,8,1,0.0,0.0,0.01,0.0,0.0003333333333333
7052,Call of Duty: Black Ops 3,20,2015.0,6,1,0.0,0.22,0.0,0.01,0.0076666666666666
6815,Genma Onimusha,11,2002.0,8,1,0.14,0.04,0.05,0.01,0.008
6923,Game & Wario,6,2013.0,12,1,0.06,0.06,0.11,0.01,0.008
10283,Winter Heat,25,1996.0,1,1,0.0,0.0,0.11,0.0,0.0036666666666666
7026,Shaun White Snowboarding,9,2008.0,1,1,0.21,0.0,0.0,0.02,0.0076666666666666
4772,The Gunstringer,12,2011.0,6,1,0.26,0.11,0.0,0.04,0.0136666666666666
7835,Armored Core: For Answer,16,2008.0,7,1,0.06,0.02,0.1,0.01,0.0063333333333333
1284,Major League Baseball 2K5,15,2005.0,1,1,0.72,0.56,0.0,0.19,0.0493333333333333
2601,Rayman Origins,12,2011.0,2,1,0.38,0.34,0.0,0.08,0.0263333333333333
8714,Wing Commander III: Heart of the Tiger,14,1996.0,8,1,0.09,0.06,0.0,0.01,0.0053333333333333
5118,Panzer Dragoon,25,1995.0,6,1,0.0,0.0,0.37,0.0,0.0123333333333333
10148,Tokimeki Memorial: Girl's Side 2nd Season,9,2008.0,10,1,0.0,0.0,0.11,0.0,0.0036666666666666
11814,Hang On GP,25,1995.0,3,1,0.0,0.0,0.07,0.0,0.0023333333333333
15204,Jissen Pachi-Slot Hisshouhou! Mister Magic Neo,15,2007.0,12,1,0.0,0.0,0.02,0.0,0.0006666666666666
294,Namco Museum Vol.3,14,1996.0,12,1,2.28,1.55,0.16,0.06,0.1349999999999999
8260,NCAA Football 09 All-Play,5,2008.0,1,1,0.16,0.0,0.0,0.01,0.0056666666666666
3060,Tiger Woods PGA Tour 2000,14,1998.0,1,1,0.37,0.25,0.0,0.04,0.022
