Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
6195,NCAA March Madness 2005,11,2004.0,1,1,0.21,0.06,0.0,0.01,0.0093333333333333
816,The Sims 3,16,2010.0,7,1,0.73,0.97,0.02,0.34,0.0686666666666666
11240,Killer7,15,2005.0,8,1,0.04,0.03,0.0,0.01,0.003
4305,Warhawk,14,1995.0,7,1,0.25,0.17,0.0,0.03,0.0153333333333333
11678,Need for Speed: Most Wanted,20,2012.0,3,1,0.0,0.06,0.0,0.02,0.0026666666666666
7787,Risen,12,2009.0,4,1,0.07,0.11,0.0,0.01,0.0063333333333333
9787,Cel Damage,11,2001.0,3,1,0.09,0.03,0.0,0.0,0.004
9638,The Stronghold Collection,20,2009.0,11,1,0.03,0.08,0.0,0.02,0.0043333333333333
8758,Disney's Story Studio: Disney's Mulan,14,1999.0,12,1,0.09,0.06,0.0,0.01,0.005
4758,Yu-Gi-Oh! The Eternal Duelist Soul (JP sales),8,2001.0,12,1,0.0,0.0,0.4,0.01,0.0136666666666666
271,EyeToy Play,15,2003.0,12,1,0.88,2.3,0.2,0.83,0.14
5467,Ultimate Marvel vs. Capcom 3,19,2011.0,9,1,0.2,0.09,0.0,0.05,0.011
3996,Major League Baseball 2K12,12,2012.0,1,1,0.47,0.0,0.0,0.03,0.0166666666666666
14140,Resident Evil 4 HD,17,2016.0,6,1,0.03,0.0,0.0,0.01,0.001
11760,The History Channel: Battle for the Pacific,16,2008.0,6,1,0.07,0.0,0.0,0.01,0.0023333333333333
3576,Yu-Gi-Oh! World Championship Tournament 2004,8,2004.0,12,1,0.4,0.15,0.0,0.01,0.0186666666666666
12253,Jam Sessions 2,9,2009.0,12,1,0.06,0.0,0.0,0.0,0.002
13776,Jojo's Fashion Show: Design in a Dash!,9,2009.0,7,1,0.04,0.0,0.0,0.0,0.0013333333333333
2495,NCAA Football 12,16,2011.0,1,1,0.78,0.0,0.0,0.05,0.0276666666666666
1282,Wario Land II,7,1997.0,2,1,0.7,0.35,0.39,0.04,0.0493333333333333
676,Midnight Club: Los Angeles,12,2008.0,3,1,1.68,0.46,0.01,0.2,0.0783333333333333
4772,The Gunstringer,12,2011.0,6,1,0.26,0.11,0.0,0.04,0.0136666666666666
10027,Retro Game Challenge,9,2007.0,8,1,0.0,0.0,0.11,0.0,0.0036666666666666
13345,Galaxy Racers,9,2010.0,3,1,0.04,0.0,0.0,0.0,0.0016666666666666
8516,King's Field,14,1995.0,4,1,0.09,0.06,0.0,0.01,0.0053333333333333
136,Super Mario Sunshine,4,2002.0,2,1,4.01,1.26,0.87,0.17,0.2103333333333333
6992,World Series Baseball,11,2002.0,1,1,0.17,0.05,0.0,0.01,0.0076666666666666
192,Kirby's Dream Land,7,1992.0,2,1,2.71,0.61,1.7,0.11,0.1709999999999999
14438,Gensou Suikoden I & II,18,2006.0,4,1,0.0,0.0,0.03,0.0,0.001
814,Yu-Gi-Oh! The Eternal Duelist Soul,8,2001.0,11,1,1.64,0.36,0.0,0.07,0.0689999999999999
15619,Nodame Cantabile: Tanoshii Ongaku no Jikan Desu,9,2010.0,12,1,0.0,0.0,0.02,0.0,0.0006666666666666
11469,TrackMania DS,9,2008.0,3,1,0.06,0.01,0.0,0.01,0.0026666666666666
4465,Jikkyou Powerful Pro Yakyuu 9,15,2002.0,1,1,0.0,0.0,0.44,0.0,0.0146666666666666
14541,Armored Core: Last Raven Portable,18,2010.0,7,1,0.0,0.0,0.03,0.0,0.001
5552,EA Playground,9,2007.0,1,1,0.29,0.01,0.0,0.03,0.011
3649,Sakura Wars,25,1996.0,10,1,0.0,0.0,0.55,0.0,0.0183333333333333
5354,SD Gundam G Generation World,18,2011.0,11,1,0.0,0.0,0.34,0.0,0.0113333333333333
1466,MVP Baseball 2004,15,2004.0,1,1,1.1,0.06,0.0,0.18,0.0446666666666666
1047,Need for Speed Underground,11,2003.0,3,1,1.09,0.55,0.0,0.07,0.057
8271,ESPN Final Round Golf 2002,8,2001.0,1,1,0.12,0.05,0.0,0.0,0.0056666666666666
5118,Panzer Dragoon,25,1995.0,6,1,0.0,0.0,0.37,0.0,0.0123333333333333
5937,Wanted: Weapons of Fate,16,2009.0,6,1,0.14,0.1,0.01,0.05,0.01
187,The Legend of Zelda: Phantom Hourglass,9,2007.0,8,1,1.9,1.83,0.95,0.49,0.1723333333333333
12146,Jurassic Park: Operation Genesis,11,2003.0,7,1,0.05,0.01,0.0,0.0,0.0023333333333333
15810,Brave Story: Boku no Kioku to Negai,9,2006.0,4,1,0.0,0.0,0.02,0.0,0.0006666666666666
13102,Mirror's Edge Catalyst,20,2016.0,2,1,0.01,0.03,0.0,0.01,0.0016666666666666
10680,"Sakura Wars 2: Kimi, Shinitamou koto Nakare",26,2000.0,10,1,0.0,0.0,0.1,0.0,0.0033333333333333
7979,Magical Starsign (US sales),9,2006.0,4,1,0.16,0.03,0.0,0.0,0.0063333333333333
9109,Yu-Gi-Oh! Monster Capture GB,7,2000.0,4,1,0.0,0.0,0.14,0.0,0.0046666666666666
824,Carnival Games,9,2008.0,12,1,1.23,0.64,0.0,0.19,0.0683333333333333
5443,Ninja Blade,12,2009.0,8,1,0.14,0.14,0.02,0.03,0.011
5427,Buzz! The Ultimate Music Quiz,16,2010.0,12,1,0.0,0.25,0.0,0.08,0.0113333333333333
7278,Wreckless: ThE YaKuza MisSiOns,15,2002.0,3,1,0.11,0.08,0.0,0.03,0.0073333333333333
11343,Tokimeki Memorial: Girl's Side,15,2002.0,10,1,0.0,0.0,0.08,0.0,0.0026666666666666
3408,MVP Baseball 2004,11,2004.0,1,1,0.44,0.13,0.0,0.02,0.0196666666666666
13943,Real Soccer 2008,9,2007.0,1,1,0.03,0.0,0.0,0.0,0.0013333333333333
14348,SingStar Chartbreaker,16,2009.0,12,1,0.0,0.02,0.0,0.01,0.001
1396,Teenage Mutant Ninja Turtles III: The Manhattan Project,1,1991.0,8,1,1.05,0.17,0.15,0.02,0.0463333333333333
16051,God Eater Off Shot:Shiou-hen Twin Pack & Animation Vol.5,17,2016.0,12,1,0.0,0.0,0.01,0.0,0.0003333333333333
1633,The Sims 2: Castaway,5,2007.0,7,1,0.45,0.64,0.0,0.14,0.041
2667,Need For Speed: Undercover,18,2008.0,3,1,0.23,0.32,0.03,0.19,0.0256666666666666
2321,LittleBigPlanet Karting,16,2012.0,8,1,0.42,0.32,0.01,0.15,0.03
13350,Ys: The Ark of Napishtim,18,2006.0,4,1,0.04,0.0,0.0,0.0,0.0016666666666666
5161,The Sims 2: Castaway,15,2007.0,7,1,0.3,0.01,0.0,0.05,0.0123333333333333
8839,Spider-Man: Friend or Foe,5,2007.0,8,1,0.13,0.01,0.0,0.01,0.005
9348,King Arthur,15,2004.0,8,1,0.07,0.05,0.0,0.02,0.0043333333333333
8670,Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui,18,2008.0,11,1,0.0,0.0,0.16,0.0,0.0053333333333333
6337,NASCAR 06: Total Team Control,11,2005.0,3,1,0.2,0.06,0.0,0.01,0.009
10325,Cabela's Adventure Camp,16,2011.0,12,1,0.06,0.03,0.0,0.02,0.0036666666666666
11653,Resident Evil 3: Nemesis,4,2003.0,8,1,0.06,0.02,0.0,0.0,0.0026666666666666
2385,Mercenaries 2: World in Flames,16,2008.0,6,1,0.29,0.4,0.02,0.16,0.029
12324,Pawly Pets: My Vet Practice,9,2007.0,11,1,0.0,0.06,0.0,0.01,0.002
14846,Pop'n Music 13 Carnival,15,2006.0,7,1,0.0,0.0,0.03,0.0,0.001
13035,Top Spin 2,9,2006.0,1,1,0.05,0.0,0.0,0.0,0.0016666666666666
8938,Toy Story Racer,14,2001.0,3,1,0.08,0.06,0.0,0.01,0.005
11969,ESPN National Hockey Night,15,2001.0,1,1,0.03,0.03,0.0,0.01,0.0023333333333333
3645,The Activision Decathlon,21,1982.0,1,1,0.52,0.03,0.0,0.01,0.0183333333333333
231,Guitar Hero III: Legends of Rock,5,2007.0,12,1,3.06,1.12,0.0,0.44,0.154
273,Gran Turismo 5 Prologue,16,2007.0,3,1,1.28,1.83,0.57,0.53,0.14
11390,The Sims 2: Ikea Home Stuff,20,2008.0,7,1,0.0,0.07,0.0,0.02,0.0026666666666666
9295,World Tour Soccer 2002,15,2001.0,1,1,0.07,0.05,0.0,0.02,0.0046666666666666
3920,Ace Combat Zero: The Belkan War,15,2006.0,7,1,0.15,0.12,0.2,0.04,0.017
8018,Ringling Bros. and Barnum & Bailey Circus,5,2009.0,8,1,0.17,0.0,0.0,0.01,0.006
3324,Madden NFL 2002,4,2001.0,1,1,0.47,0.12,0.0,0.02,0.0203333333333333
6804,SRS: Street Racing Syndicate,11,2004.0,3,1,0.18,0.05,0.0,0.01,0.008
8764,The Adventures of Tintin: The Game,10,2011.0,8,1,0.05,0.09,0.0,0.02,0.005
7751,Saw II: Flesh & Blood,16,2010.0,8,1,0.1,0.07,0.0,0.03,0.0063333333333333
7493,Jikkyou Powerful Pro Yakyuu 2012,16,2012.0,8,1,0.0,0.0,0.21,0.0,0.007
10305,Irozuki Tingle no Koi no Balloon Trip,9,2009.0,10,1,0.0,0.0,0.11,0.0,0.0036666666666666
12374,Jurassic Park III: Park Builder,8,2001.0,7,1,0.04,0.02,0.0,0.0,0.002
13712,NBA In The Zone '99,3,1998.0,1,1,0.04,0.0,0.0,0.0,0.0013333333333333
948,Jet Moto,14,1996.0,3,1,1.33,0.4,0.03,0.07,0.061
13901,Countdown Vampires,14,1999.0,10,1,0.02,0.01,0.0,0.0,0.0013333333333333
1744,Need for Speed: Most Wanted,19,2012.0,3,1,0.38,0.52,0.01,0.25,0.0386666666666666
4203,FIFA 12,20,2011.0,1,1,0.04,0.33,0.0,0.1,0.0156666666666666
9254,Need for Speed Underground 2,9,2005.0,3,1,0.11,0.02,0.0,0.01,0.0046666666666666
542,The Sims,15,2003.0,7,1,1.41,1.12,0.0,0.24,0.0923333333333333
2618,Dead Island: Riptide,12,2013.0,8,1,0.44,0.27,0.01,0.07,0.0263333333333333
12687,Minna no Sukkiri,18,2009.0,1,1,0.0,0.0,0.06,0.0,0.002
6091,Power Pro Kun Pocket 11,9,2008.0,1,1,0.0,0.0,0.29,0.0,0.0096666666666666
9504,MLB 13: The Show,19,2013.0,1,1,0.11,0.0,0.0,0.02,0.0043333333333333
4427,Metro: Last Light,16,2013.0,8,1,0.14,0.2,0.03,0.08,0.0146666666666666
9308,Divinity II: The Dragon Knight Saga,12,2010.0,4,1,0.11,0.02,0.0,0.01,0.0046666666666666
7483,Little Battlers eXperience: Baku Boost,10,2012.0,8,1,0.0,0.0,0.21,0.0,0.007
10551,Monkey Mischief! Party Time,5,2008.0,12,1,0.09,0.0,0.0,0.01,0.0033333333333333
9613,Drome Racers,15,2002.0,3,1,0.06,0.05,0.0,0.02,0.0043333333333333
2033,Petz: Catz 2,9,2007.0,7,1,0.51,0.4,0.0,0.11,0.034
4292,Burnout Dominator,18,2007.0,3,1,0.02,0.38,0.01,0.06,0.0153333333333333
2806,Practise English!,9,2007.0,12,1,0.0,0.0,0.73,0.0,0.0243333333333333
13275,Detective Conan: Marionette Symphony,10,2013.0,10,1,0.0,0.0,0.05,0.0,0.0016666666666666
1946,Call of Duty 4: Modern Warfare,9,2007.0,6,1,0.96,0.02,0.01,0.08,0.0353333333333333
2252,FIFA Street,12,2012.0,1,1,0.17,0.65,0.0,0.1,0.0306666666666666
4249,Art Academy: Lessons for Everyone,10,2012.0,8,1,0.2,0.03,0.21,0.02,0.0153333333333333
5346,Naruto Shippuden: Ultimate Ninja Impact,18,2011.0,9,1,0.09,0.07,0.15,0.04,0.0116666666666666
2903,2014 FIFA World Cup Brazil,16,2014.0,1,1,0.15,0.39,0.01,0.16,0.0236666666666666
6859,The Price is Right 2010 Edition,5,2009.0,12,1,0.22,0.0,0.0,0.02,0.008
10952,Black & White 2,20,2005.0,11,1,0.01,0.07,0.0,0.01,0.003
9178,Skylanders Giants,10,2012.0,8,1,0.12,0.01,0.0,0.01,0.0046666666666666
8959,Super Monkey Ball Deluxe,11,2005.0,12,1,0.11,0.03,0.0,0.01,0.005
3801,Littlest Pet Shop 3: Biggest Stars - Blue / Pink / Purple Team,9,2010.0,7,1,0.5,0.0,0.0,0.03,0.0176666666666666
13967,Minority Report: Everybody Runs,8,2002.0,8,1,0.03,0.01,0.0,0.0,0.0013333333333333
13429,Grey's Anatomy: The Video Game,9,2009.0,10,1,0.03,0.01,0.0,0.0,0.0016666666666666
12947,Dynamite Headdy,23,1993.0,2,1,0.0,0.0,0.05,0.0,0.0016666666666666
10487,Dropship: United Peace Force,15,2002.0,7,1,0.05,0.04,0.0,0.01,0.0033333333333333
1146,Super Mario Strikers,4,2005.0,1,1,0.98,0.38,0.2,0.04,0.0536666666666666
1054,Personal Trainer: Math,9,2007.0,5,1,0.49,1.12,0.0,0.09,0.0566666666666666
3626,NCAA Football 07,11,2006.0,1,1,0.42,0.12,0.0,0.01,0.0186666666666666
14164,Zoo Tycoon,20,2001.0,11,1,0.0,0.03,0.0,0.01,0.001
3054,NFL Street,11,2004.0,1,1,0.49,0.15,0.0,0.02,0.022
5489,Shrek SuperSlam,8,2005.0,8,1,0.24,0.09,0.0,0.01,0.011
15792,Dark Void,20,2010.0,8,1,0.0,0.01,0.0,0.0,0.0006666666666666
11847,Mucha Lucha! Mascaritas of the Lost Code,8,2003.0,9,1,0.05,0.02,0.0,0.0,0.0023333333333333
12445,Cold Fear,11,2005.0,8,1,0.05,0.01,0.0,0.0,0.002
13987,NHL Legacy,16,2015.0,8,1,0.03,0.0,0.0,0.01,0.0013333333333333
12898,Shaman King: Soul Fight,4,2003.0,2,1,0.0,0.0,0.05,0.0,0.0016666666666666
3982,Fortune Street,5,2011.0,12,1,0.27,0.04,0.17,0.02,0.0166666666666666
11753,Formula One World Championship: Beyond the Limit,24,1994.0,3,1,0.0,0.0,0.07,0.0,0.0023333333333333
12268,World Poker Tour,11,2005.0,12,1,0.05,0.01,0.0,0.0,0.002
3994,Metal Gear Rising: Revengeance,12,2013.0,8,1,0.29,0.16,0.0,0.04,0.0166666666666666
15922,Rayman 10th Anniversary,8,2005.0,2,1,0.01,0.0,0.0,0.0,0.0006666666666666
4342,World Stadium 2,14,1998.0,1,1,0.0,0.0,0.42,0.03,0.015
497,Sega Superstars Tennis,12,2008.0,1,1,1.75,0.86,0.0,0.28,0.0966666666666666
6207,UEFA Euro 2016,17,2016.0,1,1,0.0,0.21,0.03,0.03,0.0093333333333333
116,Uncharted 3: Drake's Deception,16,2011.0,8,1,2.77,2.8,0.19,1.06,0.2276666666666666
686,Grand Theft Auto,14,1997.0,8,1,0.79,1.35,0.04,0.14,0.0773333333333333
1705,Just Dance 4,12,2012.0,12,1,0.9,0.2,0.0,0.08,0.0396666666666666
5266,SOCOM: Tactical Strike,18,2007.0,6,1,0.32,0.01,0.0,0.03,0.0116666666666666
12172,X-Men: The Official Game,8,2006.0,8,1,0.05,0.02,0.0,0.0,0.0023333333333333
2137,Skylanders: Spyro's Adventure,12,2011.0,8,1,0.53,0.35,0.0,0.1,0.0323333333333333
4924,Yoshi Touch & Go,9,2005.0,2,1,0.34,0.02,0.0,0.03,0.013
7920,Monsters vs. Aliens,15,2009.0,8,1,0.11,0.0,0.0,0.08,0.0063333333333333
10526,Monster Jam: Maximum Destruction,8,2002.0,3,1,0.07,0.03,0.0,0.0,0.0033333333333333
710,Kirby: Nightmare in Dream Land,8,2002.0,2,1,1.22,0.1,0.91,0.04,0.0756666666666666
616,Mario Party 2,3,1999.0,12,1,1.28,0.14,1.08,0.01,0.0833333333333333
1324,Smarty Pants,5,2007.0,12,1,0.53,0.76,0.0,0.16,0.0483333333333333
337,Battlefield 4,16,2013.0,6,1,1.3,1.51,0.27,0.61,0.123
8406,Densetsu no Stafi 4,9,2006.0,2,1,0.0,0.0,0.17,0.0,0.0056666666666666
5626,Darkwatch,15,2005.0,6,1,0.16,0.12,0.0,0.04,0.0106666666666666
9494,Secret Agent Clank,18,2008.0,2,1,0.04,0.03,0.04,0.02,0.0043333333333333
573,Medal of Honor Heroes,18,2006.0,6,1,0.86,1.11,0.01,0.66,0.0883333333333333
8102,Gokujou Parodius,2,1994.0,6,1,0.0,0.0,0.18,0.0,0.006
2901,Ratchet & Clank: Into the Nexus,16,2013.0,6,1,0.3,0.29,0.0,0.11,0.0236666666666666
13823,Burnout Paradise: The Ultimate Box,12,2009.0,3,1,0.0,0.03,0.0,0.0,0.0013333333333333
5873,Tom Clancy's Splinter Cell 3D,10,2011.0,8,1,0.14,0.07,0.07,0.02,0.01
12262,Gradius Collection,18,2006.0,6,1,0.04,0.0,0.02,0.0,0.002
938,Rayman Raving Rabbids 2,5,2007.0,12,1,0.83,0.82,0.0,0.2,0.0616666666666666
8725,FIFA 06: Road to FIFA World Cup,12,2005.0,1,1,0.11,0.02,0.01,0.01,0.005
6047,Madden NFL 08,11,2007.0,1,1,0.22,0.06,0.0,0.01,0.0096666666666666
9539,NBA 08,15,2007.0,1,1,0.06,0.05,0.0,0.02,0.0043333333333333
2206,Mario Tennis Open,10,2012.0,1,1,0.26,0.29,0.33,0.05,0.0313333333333333
11586,Legend of the Guardians: The Owls of Ga'Hoole,16,2010.0,8,1,0.06,0.01,0.0,0.01,0.0026666666666666
3513,Tony Hawk's Pro Skater 4,8,2002.0,1,1,0.41,0.15,0.0,0.01,0.019
4590,Famicom Mini: Super Mario Bros. 2,8,2004.0,2,1,0.0,0.0,0.41,0.01,0.014
10971,Shrek SuperSlam,11,2005.0,8,1,0.07,0.02,0.0,0.0,0.003
5083,Petz Rescue: Ocean Patrol,9,2008.0,10,1,0.35,0.0,0.0,0.03,0.0123333333333333
8707,Ultimate Spider-Man,9,2005.0,8,1,0.14,0.0,0.0,0.01,0.0053333333333333
9354,Suikoden: Tsumugareshi Hyakunen no Toki,18,2012.0,4,1,0.0,0.0,0.13,0.0,0.0043333333333333
287,Carnival Games,5,2007.0,12,1,2.13,1.5,0.05,0.42,0.1366666666666666
10979,Young Justice: Legacy,16,2013.0,8,1,0.06,0.02,0.0,0.01,0.003
508,The Elder Scrolls III: Morrowind,11,2002.0,4,1,2.09,0.63,0.03,0.11,0.0953333333333333
2051,Oshare Majo Love and Berry: DS Collection,9,2006.0,12,1,0.0,0.0,1.01,0.0,0.0336666666666666
1328,Game de Hakken!! Tamagotchi 2,7,1997.0,7,1,0.0,0.0,1.44,0.01,0.0483333333333333
2168,Shinobi,15,2002.0,2,1,0.36,0.28,0.22,0.09,0.032
762,FIFA 15,13,2014.0,1,1,0.6,1.41,0.0,0.14,0.0716666666666666
4426,Transformers: Fall of Cybertron,12,2012.0,8,1,0.28,0.13,0.0,0.04,0.0146666666666666
8634,Dengeki Bunko Fighting Climax,16,2014.0,9,1,0.05,0.0,0.09,0.01,0.0053333333333333
2251,NHL 98,14,1997.0,1,1,0.51,0.35,0.0,0.06,0.0306666666666666
12607,pro evolution soccer 2011,20,2010.0,1,1,0.0,0.05,0.0,0.01,0.002
9079,SSX On Tour,11,2005.0,1,1,0.11,0.03,0.0,0.01,0.0046666666666666
1202,007: The World is not Enough,3,2000.0,8,1,1.13,0.38,0.02,0.03,0.0516666666666666
4837,Hot Wheels: Beat That!,15,2007.0,3,1,0.2,0.15,0.0,0.05,0.0133333333333333
2005,LEGO Indiana Jones 2: The Adventure Continues,12,2009.0,8,1,0.62,0.33,0.0,0.09,0.0346666666666666
8522,San Goku Shi Taisen DS,9,2007.0,11,1,0.0,0.0,0.16,0.0,0.0053333333333333
3714,Manhunt 2,5,2007.0,8,1,0.25,0.23,0.0,0.06,0.018
7901,God Eater Resurrection,19,2015.0,8,1,0.0,0.0,0.19,0.0,0.0063333333333333
12943,King Arthur,11,2004.0,8,1,0.04,0.01,0.0,0.0,0.0016666666666666
233,The Legend of Zelda: The Wind Waker,4,2002.0,8,1,2.6,0.99,0.89,0.13,0.1533333333333333
5839,Trauma Center: New Blood,5,2007.0,7,1,0.22,0.04,0.01,0.03,0.01
7513,Frogger 3D,10,2011.0,8,1,0.16,0.03,0.0,0.01,0.0066666666666666
14864,Capcom Digital Collection,12,2012.0,8,1,0.02,0.01,0.0,0.0,0.001
10684,Star Wars: Lethal Alliance,9,2006.0,8,1,0.08,0.01,0.0,0.01,0.0033333333333333
7328,Pro Yakyuu Greatest Nine '97,25,1997.0,1,1,0.0,0.0,0.21,0.0,0.007
11687,Brothers in Arms: Furious 4,16,2012.0,6,1,0.01,0.05,0.0,0.02,0.0026666666666666
546,Mario Paint,2,1992.0,12,1,1.43,0.54,0.71,0.07,0.0916666666666666
13148,The Lost Vikings,8,2003.0,5,1,0.04,0.01,0.0,0.0,0.0016666666666666
10890,The Legend of Heroes: A Tear of Vermillion,18,2005.0,4,1,0.08,0.0,0.0,0.01,0.003
13527,Sonic the Hedgehog 2 (8-bit),22,1992.0,2,1,0.0,0.0,0.04,0.0,0.0013333333333333
2983,NCAA Football 2005,11,2004.0,1,1,0.63,0.02,0.0,0.03,0.0226666666666666
3443,The Conduit,5,2009.0,6,1,0.29,0.23,0.0,0.06,0.0193333333333333
11476,The Space Bar,25,1996.0,10,1,0.0,0.0,0.08,0.0,0.0026666666666666
2028,FIFA Soccer 08,5,2007.0,1,1,0.32,0.59,0.01,0.11,0.034
5731,Homefront: The Revolution,17,2016.0,6,1,0.05,0.19,0.03,0.04,0.0103333333333333
145,Metal Gear Solid 4: Guns of the Patriots,16,2008.0,8,1,2.63,1.74,0.83,0.83,0.201
4253,SingStar Amped,15,2007.0,12,1,0.23,0.18,0.0,0.06,0.0153333333333333
1856,Petz Dogz 2,9,2007.0,7,1,0.47,0.52,0.0,0.12,0.0366666666666666
67,Final Fantasy VII,14,1997.0,4,1,3.01,2.47,3.28,0.96,0.324
6883,Ghost Rider,18,2007.0,8,1,0.22,0.0,0.0,0.02,0.008
4007,Rayman Advance,8,2001.0,2,1,0.36,0.13,0.0,0.01,0.0166666666666666
2370,Metal Gear Ac!d,18,2004.0,11,1,0.32,0.26,0.12,0.17,0.0293333333333333
1137,Rage,12,2011.0,6,1,0.82,0.61,0.03,0.15,0.054
1604,[Prototype],16,2009.0,8,1,0.65,0.41,0.0,0.19,0.0413333333333333
1212,Fire Emblem Fates,10,2015.0,4,1,0.71,0.22,0.52,0.1,0.0513333333333333
6265,Moero! Nekketsu Rhythm Damashii: Osu! Tatakae! Ouendan! 2,9,2007.0,12,1,0.0,0.0,0.27,0.0,0.009
9738,Eyeshield 21: Max Devil Power,9,2006.0,4,1,0.0,0.0,0.12,0.0,0.004
436,Animal Crossing,4,2001.0,7,1,1.92,0.16,0.99,0.09,0.105
2852,Monster Hunter Tri,6,2012.0,4,1,0.26,0.19,0.22,0.04,0.024
4088,Metal Gear Solid HD Edition,19,2012.0,8,1,0.16,0.18,0.05,0.09,0.016
2433,Need for Speed: Nitro,5,2009.0,3,1,0.46,0.31,0.0,0.08,0.0283333333333333
6714,Devil Kings,15,2005.0,8,1,0.03,0.03,0.18,0.01,0.0083333333333333
3406,Naruto: The Broken Bond,12,2008.0,8,1,0.24,0.28,0.0,0.07,0.0196666666666666
7380,Viewtiful Joe 2,15,2004.0,8,1,0.1,0.08,0.0,0.03,0.007
10919,Girls und Panzer: I Will Master Tankery,19,2014.0,8,1,0.0,0.0,0.09,0.0,0.003
12385,Blur,20,2010.0,3,1,0.01,0.04,0.0,0.01,0.002
13838,The Sims 4: Spa Day,20,2015.0,7,1,0.0,0.04,0.0,0.0,0.0013333333333333
8900,Geist,4,2005.0,10,1,0.11,0.03,0.0,0.0,0.005
391,Spider-Man 2,15,2004.0,8,1,1.75,1.2,0.02,0.43,0.1136666666666666
6848,Jissen Pachi-Slot Hisshouhou! Hokuto no Ken SE,15,2006.0,12,1,0.0,0.0,0.24,0.0,0.008
5696,Shenmue II,11,2002.0,10,1,0.22,0.08,0.0,0.01,0.0106666666666666
8428,Street Fighter Alpha 2,2,1996.0,9,1,0.0,0.0,0.17,0.0,0.0056666666666666
329,The Sims: Unleashed,20,2002.0,7,1,2.03,1.56,0.0,0.17,0.1253333333333333
638,Sonic Adventure,26,1998.0,2,1,1.26,0.61,0.46,0.08,0.0806666666666666
2978,The Last Story,5,2011.0,4,1,0.32,0.13,0.18,0.04,0.0226666666666666
12837,Kamen Rider: Battride War Genesis,17,2016.0,8,1,0.0,0.0,0.05,0.0,0.0016666666666666
3185,Red Steel 2,5,2010.0,6,1,0.36,0.21,0.01,0.06,0.021
4933,Custom Robo V2,3,2000.0,9,1,0.0,0.0,0.34,0.05,0.013
10782,Skylanders: Spyro's Adventure,20,2011.0,8,1,0.05,0.03,0.0,0.01,0.0033333333333333
8804,Disney's The Lion King: Simba's Mighty Adventure,14,2000.0,8,1,0.08,0.06,0.0,0.01,0.005
16409,The Amazing Spider-Man 2 (2014),20,2014.0,8,1,0.0,0.01,0.0,0.0,0.0003333333333333
2541,EA Sports Active NFL Training Camp,5,2010.0,1,1,0.77,0.0,0.0,0.05,0.027
6097,Links 2004,11,2003.0,1,1,0.21,0.06,0.0,0.01,0.0096666666666666
882,Alleyway,7,1989.0,5,1,0.96,0.38,0.55,0.05,0.0646666666666666
4466,Grind Session,14,2000.0,1,1,0.24,0.17,0.0,0.03,0.0146666666666666
10805,Cartoon Network: Punch Time Explosion,10,2011.0,9,1,0.07,0.02,0.0,0.01,0.0033333333333333
7430,Vampire Rain,12,2007.0,8,1,0.18,0.0,0.01,0.01,0.007
1195,LEGO Marvel Super Heroes,17,2013.0,8,1,0.59,0.75,0.01,0.21,0.052
3660,NBA 2K8,16,2007.0,1,1,0.5,0.01,0.0,0.05,0.0183333333333333
8565,Namco Classic Fighter Collection,15,2008.0,9,1,0.08,0.06,0.0,0.02,0.0053333333333333
15872,Elven Legacy,20,2009.0,11,1,0.01,0.0,0.0,0.0,0.0006666666666666
13370,Mafia,20,2002.0,8,1,0.0,0.04,0.0,0.01,0.0016666666666666
8213,Petz: Horseshoe Ranch,9,2009.0,10,1,0.16,0.0,0.0,0.01,0.0056666666666666
7438,Just Dance: Greatest Hits,5,2012.0,12,1,0.15,0.04,0.0,0.02,0.007
94,Call of Duty: Advanced Warfare,17,2014.0,6,1,2.8,3.3,0.14,1.37,0.2533333333333333
361,Grand Theft Auto: Liberty City Stories,15,2006.0,8,1,1.56,1.4,0.07,0.5,0.118
1265,Dead Rising 2,12,2010.0,8,1,0.75,0.53,0.09,0.12,0.05
5815,KuruKuru Kururin,8,2001.0,5,1,0.0,0.0,0.3,0.01,0.0103333333333333
10744,MotoGP 07,15,2007.0,3,1,0.05,0.04,0.0,0.01,0.0033333333333333
2658,Avatar: The Game,12,2009.0,8,1,0.34,0.35,0.0,0.08,0.026
10081,Digimon World DS,9,2006.0,4,1,0.1,0.0,0.0,0.01,0.0036666666666666
12338,Seaman 2: Peking Genjin Ikusei Kit,15,2007.0,7,1,0.0,0.0,0.06,0.0,0.002
873,Destiny,12,2014.0,6,1,1.3,0.49,0.0,0.16,0.065
2475,ESPN College Hoops 2K5,15,2004.0,1,1,0.41,0.32,0.0,0.11,0.028
3370,XCOM: Enemy Unknown,16,2012.0,11,1,0.24,0.25,0.0,0.11,0.02
11529,Sherlock Holmes: Crimes & Punishments,13,2014.0,10,1,0.03,0.04,0.0,0.01,0.0026666666666666
3824,Mario Tennis: Power Tour,8,2005.0,1,1,0.24,0.09,0.19,0.01,0.0173333333333333
2336,The Jak and Daxter Collection,16,2012.0,2,1,0.6,0.19,0.0,0.1,0.0296666666666666
5454,The X-Factor,5,2010.0,12,1,0.0,0.29,0.0,0.04,0.011
305,Assassin's Creed: Unity,17,2014.0,8,1,1.18,1.96,0.08,0.7,0.1306666666666666
